t,x,u_pred,u_exact
0.900000,0.280000,0.317766,0.316965
0.900000,0.290000,0.325867,0.325045
0.900000,0.300000,0.333646,0.332805
0.900000,0.310000,0.341095,0.340235
0.900000,0.320000,0.348208,0.347330
0.900000,0.330000,0.354977,0.354083
0.900000,0.340000,0.361396,0.360485
0.900000,0.350000,0.367459,0.366533
0.900000,0.360000,0.373159,0.372218
0.900000,0.370000,0.378490,0.377536
0.900000,0.380000,0.383448,0.382481
0.900000,0.390000,0.388027,0.387049
0.900000,0.400000,0.392224,0.391235
0.900000,0.410000,0.396033,0.395035
0.900000,0.420000,0.399452,0.398445
0.900000,0.430000,0.402476,0.401462
0.900000,0.440000,0.405104,0.404083
0.900000,0.450000,0.407331,0.406304
0.900000,0.460000,0.409157,0.408125
0.900000,0.470000,0.410578,0.409543
0.900000,0.480000,0.411595,0.410557
0.900000,0.490000,0.412205,0.411166
0.900000,0.500000,0.412409,0.411369
0.900000,0.510000,0.412205,0.411166
0.900000,0.520000,0.411595,0.410557
0.900000,0.530000,0.410578,0.409543
0.900000,0.540000,0.409157,0.408125
0.900000,0.550000,0.407331,0.406304
0.900000,0.560000,0.405104,0.404083
0.900000,0.570000,0.402476,0.401462
0.900000,0.580000,0.399452,0.398445
0.900000,0.590000,0.396033,0.395035
0.900000,0.600000,0.392224,0.391235
0.900000,0.610000,0.388027,0.387049
0.900000,0.620000,0.383448,0.382481
0.900000,0.630000,0.378490,0.377536
0.900000,0.640000,0.373158,0.372218
0.900000,0.650000,0.367459,0.366533
0.900000,0.660000,0.361396,0.360485
0.900000,0.670000,0.354977,0.354083
0.900000,0.680000,0.348208,0.347330
0.900000,0.690000,0.341095,0.340235
0.900000,0.700000,0.333646,0.332805
0.900000,0.710000,0.325867,0.325045
0.900000,0.720000,0.317766,0.316965
0.900000,0.730000,0.309352,0.308572
0.900000,0.740000,0.300633,0.299875
0.900000,0.750000,0.291617,0.290882
0.900000,0.760000,0.282313,0.281601
0.900000,0.770000,0.272731,0.272043
0.900000,0.780000,0.262879,0.262217
0.900000,0.790000,0.252768,0.252131
0.900000,0.800000,0.242408,0.241797
0.900000,0.810000,0.231808,0.231224
0.900000,0.820000,0.220980,0.220423
0.900000,0.830000,0.209933,0.209404
0.900000,0.840000,0.198679,0.198179
0.900000,0.850000,0.187230,0.186758
0.900000,0.860000,0.175595,0.175152
0.900000,0.870000,0.163787,0.163374
0.900000,0.880000,0.151818,0.151435
0.900000,0.890000,0.139698,0.139346
0.900000,0.900000,0.127441,0.127120
0.900000,0.910000,0.115058,0.114768
0.900000,0.920000,0.102562,0.102303
0.900000,0.930000,0.089964,0.089737
0.900000,0.940000,0.077278,0.077083
0.900000,0.950000,0.064515,0.064352
0.900000,0.960000,0.051688,0.051558
0.900000,0.970000,0.038811,0.038713
0.900000,0.980000,0.025895,0.025830
0.900000,0.990000,0.012954,0.012921
0.900000,1.000000,-0.000000,-0.000000
0.910000,0.000000,0.000000,0.000000
0.910000,0.010000,0.012826,0.012795
0.910000,0.020000,0.025639,0.025576
0.910000,0.030000,0.038427,0.038333
0.910000,0.040000,0.051178,0.051052
0.910000,0.050000,0.063877,0.063720
0.910000,0.060000,0.076514,0.076326
0.910000,0.070000,0.089075,0.088856
0.910000,0.080000,0.101548,0.101299
0.910000,0.090000,0.113921,0.113641
0.910000,0.100000,0.126182,0.125872
0.910000,0.110000,0.138318,0.137978
0.910000,0.120000,0.150317,0.149948
0.910000,0.130000,0.162168,0.161770
0.910000,0.140000,0.173860,0.173432
0.910000,0.150000,0.185379,0.184924
0.910000,0.160000,0.196716,0.196232
0.910000,0.170000,0.207858,0.207347
0.910000,0.180000,0.218796,0.218258
0.910000,0.190000,0.229517,0.228953
0.910000,0.200000,0.240012,0.239422
0.910000,0.210000,0.250270,0.249655
0.910000,0.220000,0.260281,0.259641
0.910000,0.230000,0.270035,0.269372
0.910000,0.240000,0.279523,0.278836
0.910000,0.250000,0.288735,0.288025
0.910000,0.260000,0.297662,0.296930
0.910000,0.270000,0.306295,0.305542
0.910000,0.280000,0.314626,0.313852
0.910000,0.290000,0.322646,0.321853
0.910000,0.300000,0.330348,0.329536
0.910000,0.310000,0.337724,0.336894
0.910000,0.320000,0.344767,0.343919
0.910000,0.330000,0.351469,0.350605
0.910000,0.340000,0.357825,0.356945
0.910000,0.350000,0.363827,0.362933
0.910000,0.360000,0.369470,0.368562
0.910000,0.370000,0.374749,0.373828
0.910000,0.380000,0.379658,0.378725
0.910000,0.390000,0.384192,0.383248
0.910000,0.400000,0.388347,0.387393
0.910000,0.410000,0.392119,0.391155
0.910000,0.420000,0.395504,0.394532
0.910000,0.430000,0.398499,0.397519
0.910000,0.440000,0.401100,0.400114
0.910000,0.450000,0.403305,0.402314
0.910000,0.460000,0.405113,0.404117
0.910000,0.470000,0.406520,0.405521
0.910000,0.480000,0.407527,0.406525
0.910000,0.490000,0.408131,0.407128
0.910000,0.500000,0.408333,0.407329
0.910000,0.510000,0.408131,0.407128
0.910000,0.520000,0.407527,0.406525
0.910000,0.530000,0.406520,0.405521
0.910000,0.540000,0.405113,0.404117
0.910000,0.550000,0.403305,0.402314
0.910000,0.560000,0.401100,0.400114
0.910000,0.570000,0.398499,0.397519
0.910000,0.580000,0.395504,0.394532
0.910000,0.590000,0.392119,0.391155
0.910000,0.600000,0.388347,0.387393
0.910000,0.610000,0.384192,0.383248
0.910000,0.620000,0.379658,0.378725
0.910000,0.630000,0.374749,0.373828
0.910000,0.640000,0.369470,0.368562
0.910000,0.650000,0.363827,0.362933
0.910000,0.660000,0.357825,0.356945
0.910000,0.670000,0.351469,0.350605
0.910000,0.680000,0.344767,0.343919
0.910000,0.690000,0.337724,0.336894
0.910000,0.700000,0.330348,0.329536
0.910000,0.710000,0.322646,0.321853
0.910000,0.720000,0.314626,0.313852
0.910000,0.730000,0.306295,0.305542
0.910000,0.740000,0.297662,0.296930
0.910000,0.750000,0.288735,0.288025
0.910000,0.760000,0.279523,0.278836
0.910000,0.770000,0.270035,0.269372
0.910000,0.780000,0.260281,0.259641
0.910000,0.790000,0.250270,0.249655
0.910000,0.800000,0.240012,0.239422
0.910000,0.810000,0.229517,0.228953
0.910000,0.820000,0.218796,0.218258
0.910000,0.830000,0.207858,0.207347
0.910000,0.840000,0.196716,0.196232
0.910000,0.850000,0.185379,0.184923
0.910000,0.860000,0.173860,0.173432
0.910000,0.870000,0.162168,0.161770
0.910000,0.880000,0.150317,0.149948
0.910000,0.890000,0.138318,0.137978
0.910000,0.900000,0.126182,0.125872
0.910000,0.910000,0.113921,0.113641
0.910000,0.920000,0.101548,0.101299
0.910000,0.930000,0.089075,0.088856
0.910000,0.940000,0.076514,0.076326
0.910000,0.950000,0.063877,0.063720
0.910000,0.960000,0.051178,0.051052
0.910000,0.970000,0.038427,0.038333
0.910000,0.980000,0.025639,0.025576
0.910000,0.990000,0.012826,0.012794
0.910000,1.000000,-0.000000,-0.000000
0.920000,0.000000,0.000000,0.000000
0.920000,0.010000,0.012699,0.012669
0.920000,0.020000,0.025386,0.025325
0.920000,0.030000,0.038048,0.037957
0.920000,0.040000,0.050672,0.050550
0.920000,0.050000,0.063246,0.063094
0.920000,0.060000,0.075757,0.075576
0.920000,0.070000,0.088194,0.087983
0.920000,0.080000,0.100544,0.100304
0.920000,0.090000,0.112795,0.112525
0.920000,0.100000,0.124934,0.124635
0.920000,0.110000,0.136950,0.136623
0.920000,0.120000,0.148831,0.148475
0.920000,0.130000,0.160565,0.160181
0.920000,0.140000,0.172141,0.171729
0.920000,0.150000,0.183546,0.183107
0.920000,0.160000,0.194771,0.194305
0.920000,0.170000,0.205803,0.205311
0.920000,0.180000,0.216632,0.216114
0.920000,0.190000,0.227248,0.226704
0.920000,0.200000,0.237639,0.237071
0.920000,0.210000,0.247796,0.247203
0.920000,0.220000,0.257708,0.257091
0.920000,0.230000,0.267365,0.266726
0.920000,0.240000,0.276759,0.276097
0.920000,0.250000,0.285880,0.285196
0.920000,0.260000,0.294719,0.294014
0.920000,0.270000,0.303267,0.302541
0.920000,0.280000,0.311515,0.310770
0.920000,0.290000,0.319456,0.318692
0.920000,0.300000,0.327082,0.326300
0.920000,0.310000,0.334385,0.333585
0.920000,0.320000,0.341358,0.340542
0.920000,0.330000,0.347994,0.347162
0.920000,0.340000,0.354287,0.353440
0.920000,0.350000,0.360230,0.359368
0.920000,0.360000,0.365818,0.364943
0.920000,0.370000,0.371044,0.370157
0.920000,0.380000,0.375905,0.375005
0.920000,0.390000,0.380394,0.379484
0.920000,0.400000,0.384508,0.383588
0.920000,0.410000,0.388243,0.387314
0.920000,0.420000,0.391594,0.390657
0.920000,0.430000,0.394559,0.393615
0.920000,0.440000,0.397134,0.396185
0.920000,0.450000,0.399318,0.398363
0.920000,0.460000,0.401108,0.400148
0.920000,0.470000,0.402501,0.401539
0.920000,0.480000,0.403498,0.402533
0.920000,0.490000,0.404096,0.403130
0.920000,0.500000,0.404296,0.403329
0.920000,0.510000,0.404096,0.403130
0.920000,0.520000,0.403498,0.402533
0.920000,0.530000,0.402501,0.401539
0.920000,0.540000,0.401108,0.400148
0.920000,0.550000,0.399318,0.398363
0.920000,0.560000,0.397134,0.396185
0.920000,0.570000,0.394559,0.393615
0.920000,0.580000,0.391594,0.390657
0.920000,0.590000,0.388242,0.387314
0.920000,0.600000,0.384508,0.383588
0.920000,0.610000,0.380394,0.379484
0.920000,0.620000,0.375905,0.375005
0.920000,0.630000,0.371044,0.370157
0.920000,0.640000,0.365818,0.364943
0.920000,0.650000,0.360230,0.359368
0.920000,0.660000,0.354287,0.353440
0.920000,0.670000,0.347994,0.347162
0.920000,0.680000,0.341358,0.340542
0.920000,0.690000,0.334385,0.333585
0.920000,0.700000,0.327082,0.326300
0.920000,0.710000,0.319456,0.318692
0.920000,0.720000,0.311515,0.310770
0.920000,0.730000,0.303267,0.302541
0.920000,0.740000,0.294719,0.294014
0.920000,0.750000,0.285880,0.285196
0.920000,0.760000,0.276759,0.276097
0.920000,0.770000,0.267366,0.266726
0.920000,0.780000,0.257708,0.257091
0.920000,0.790000,0.247796,0.247203
0.920000,0.800000,0.237639,0.237071
0.920000,0.810000,0.227248,0.226704
0.920000,0.820000,0.216632,0.216114
0.920000,0.830000,0.205803,0.205311
0.920000,0.840000,0.194771,0.194305
0.920000,0.850000,0.183546,0.183107
0.920000,0.860000,0.172141,0.171729
0.920000,0.870000,0.160565,0.160181
0.920000,0.880000,0.148831,0.148475
0.920000,0.890000,0.136950,0.136623
0.920000,0.900000,0.124934,0.124635
0.920000,0.910000,0.112795,0.112525
0.920000,0.920000,0.100544,0.100304
0.920000,0.930000,0.088194,0.087983
0.920000,0.940000,0.075757,0.075576
0.920000,0.950000,0.063246,0.063094
0.920000,0.960000,0.050672,0.050550
0.920000,0.970000,0.038047,0.037956
0.920000,0.980000,0.025386,0.025325
0.920000,0.990000,0.012699,0.012669
0.920000,1.000000,-0.000000,-0.000000
0.930000,0.000000,0.000000,0.000000
0.930000,0.010000,0.012574,0.012544
0.930000,0.020000,0.025135,0.025076
0.930000,0.030000,0.037671,0.037584
0.930000,0.040000,0.050171,0.050054
0.930000,0.050000,0.062620,0.062475
0.930000,0.060000,0.075008,0.074834
0.930000,0.070000,0.087322,0.087119
0.930000,0.080000,0.099550,0.099319
0.930000,0.090000,0.111679,0.111420
0.930000,0.100000,0.123699,0.123411
0.930000,0.110000,0.135596,0.135281
0.930000,0.120000,0.147359,0.147017
0.930000,0.130000,0.158977,0.158608
0.930000,0.140000,0.170438,0.170042
0.930000,0.150000,0.181731,0.181309
0.930000,0.160000,0.192845,0.192397
0.930000,0.170000,0.203768,0.203295
0.930000,0.180000,0.214490,0.213992
0.930000,0.190000,0.225000,0.224478
0.930000,0.200000,0.235289,0.234742
0.930000,0.210000,0.245345,0.244775
0.930000,0.220000,0.255159,0.254566
0.930000,0.230000,0.264721,0.264106
0.930000,0.240000,0.274022,0.273386
0.930000,0.250000,0.283053,0.282395
0.930000,0.260000,0.291804,0.291126
0.930000,0.270000,0.300267,0.299570
0.930000,0.280000,0.308434,0.307718
0.930000,0.290000,0.316297,0.315562
0.930000,0.300000,0.323847,0.323095
0.930000,0.310000,0.331078,0.330309
0.930000,0.320000,0.337982,0.337197
0.930000,0.330000,0.344553,0.343752
0.930000,0.340000,0.350783,0.349968
0.930000,0.350000,0.356667,0.355839
0.930000,0.360000,0.362200,0.361358
0.930000,0.370000,0.367375,0.366521
0.930000,0.380000,0.372187,0.371322
0.930000,0.390000,0.376632,0.375757
0.930000,0.400000,0.380705,0.379821
0.930000,0.410000,0.384403,0.383510
0.930000,0.420000,0.387721,0.386821
0.930000,0.430000,0.390657,0.389749
0.930000,0.440000,0.393207,0.392294
0.930000,0.450000,0.395369,0.394451
0.930000,0.460000,0.397141,0.396218
0.930000,0.470000,0.398521,0.397595
0.930000,0.480000,0.399507,0.398579
0.930000,0.490000,0.400100,0.399170
0.930000,0.500000,0.400297,0.399367
0.930000,0.510000,0.400100,0.399170
0.930000,0.520000,0.399507,0.398579
0.930000,0.530000,0.398521,0.397595
0.930000,0.540000,0.397141,0.396218
0.930000,0.550000,0.395369,0.394451
0.930000,0.560000,0.393207,0.392294
0.930000,0.570000,0.390657,0.389749
0.930000,0.580000,0.387721,0.386821
0.930000,0.590000,0.384403,0.383510
0.930000,0.600000,0.380705,0.379821
0.930000,0.610000,0.376632,0.375757
0.930000,0.620000,0.372187,0.371322
0.930000,0.630000,0.367375,0.366521
0.930000,0.640000,0.362200,0.361358
0.930000,0.650000,0.356667,0.355839
0.930000,0.660000,0.350783,0.349968
0.930000,0.670000,0.344553,0.343752
0.930000,0.680000,0.337982,0.337197
0.930000,0.690000,0.331078,0.330309
0.930000,0.700000,0.323847,0.323095
0.930000,0.710000,0.316297,0.315562
0.930000,0.720000,0.308434,0.307718
0.930000,0.730000,0.300267,0.299570
0.930000,0.740000,0.291804,0.291126
0.930000,0.750000,0.283053,0.282395
0.930000,0.760000,0.274022,0.273386
0.930000,0.770000,0.264721,0.264106
0.930000,0.780000,0.255159,0.254566
0.930000,0.790000,0.245345,0.244775
0.930000,0.800000,0.235289,0.234742
0.930000,0.810000,0.225000,0.224478
0.930000,0.820000,0.214490,0.213992
0.930000,0.830000,0.203768,0.203295
0.930000,0.840000,0.192845,0.192397
0.930000,0.850000,0.181731,0.181309
0.930000,0.860000,0.170438,0.170042
0.930000,0.870000,0.158977,0.158608
0.930000,0.880000,0.147359,0.147017
0.930000,0.890000,0.135596,0.135281
0.930000,0.900000,0.123699,0.123411
0.930000,0.910000,0.111679,0.111420
0.930000,0.920000,0.099550,0.099319
0.930000,0.930000,0.087322,0.087119
0.930000,0.940000,0.075008,0.074834
0.930000,0.950000,0.062620,0.062475
0.930000,0.960000,0.050171,0.050054
0.930000,0.970000,0.037671,0.037584
0.930000,0.980000,0.025135,0.025076
0.930000,0.990000,0.012574,0.012544
0.930000,1.000000,-0.000000,-0.000000
0.940000,0.000000,0.000000,0.000000
0.940000,0.010000,0.012449,0.012421
0.940000,0.020000,0.024886,0.024830
0.940000,0.030000,0.037299,0.037215
0.940000,0.040000,0.049674,0.049562
0.940000,0.050000,0.062001,0.061861
0.940000,0.060000,0.074266,0.074099
0.940000,0.070000,0.086458,0.086264
0.940000,0.080000,0.098565,0.098343
0.940000,0.090000,0.110574,0.110326
0.940000,0.100000,0.122475,0.122199
0.940000,0.110000,0.134254,0.133952
0.940000,0.120000,0.145901,0.145573
0.940000,0.130000,0.157404,0.157050
0.940000,0.140000,0.168752,0.168372
0.940000,0.150000,0.179933,0.179528
0.940000,0.160000,0.190937,0.190507
0.940000,0.170000,0.201752,0.201298
0.940000,0.180000,0.212368,0.211890
0.940000,0.190000,0.222774,0.222273
0.940000,0.200000,0.232961,0.232437
0.940000,0.210000,0.242918,0.242371
0.940000,0.220000,0.252635,0.252066
0.940000,0.230000,0.262102,0.261513
0.940000,0.240000,0.271311,0.270701
0.940000,0.250000,0.280253,0.279622
0.940000,0.260000,0.288917,0.288267
0.940000,0.270000,0.297297,0.296628
0.940000,0.280000,0.305383,0.304696
0.940000,0.290000,0.313168,0.312463
0.940000,0.300000,0.320643,0.319922
0.940000,0.310000,0.327803,0.327065
0.940000,0.320000,0.334638,0.333885
0.940000,0.330000,0.341144,0.340376
0.940000,0.340000,0.347313,0.346531
0.940000,0.350000,0.353139,0.352344
0.940000,0.360000,0.358617,0.357810
0.940000,0.370000,0.363740,0.362922
0.940000,0.380000,0.368505,0.367676
0.940000,0.390000,0.372906,0.372067
0.940000,0.400000,0.376939,0.376091
0.940000,0.410000,0.380600,0.379744
0.940000,0.420000,0.383885,0.383022
0.940000,0.430000,0.386792,0.385922
0.940000,0.440000,0.389317,0.388441
0.940000,0.450000,0.391457,0.390577
0.940000,0.460000,0.393212,0.392327
0.940000,0.470000,0.394578,0.393690
0.940000,0.480000,0.395555,0.394665
0.940000,0.490000,0.396141,0.395250
0.940000,0.500000,0.396337,0.395445
0.940000,0.510000,0.396141,0.395250
0.940000,0.520000,0.395555,0.394665
0.940000,0.530000,0.394578,0.393690
0.940000,0.540000,0.393212,0.392327
0.940000,0.550000,0.391457,0.390577
0.940000,0.560000,0.389317,0.388441
0.940000,0.570000,0.386792,0.385922
0.940000,0.580000,0.383885,0.383022
0.940000,0.590000,0.380600,0.379744
0.940000,0.600000,0.376939,0.376091
0.940000,0.610000,0.372906,0.372067
0.940000,0.620000,0.368505,0.367676
0.940000,0.630000,0.363740,0.362922
0.940000,0.640000,0.358616,0.357810
0.940000,0.650000,0.353139,0.352344
0.940000,0.660000,0.347313,0.346531
0.940000,0.670000,0.341144,0.340376
0.940000,0.680000,0.334638,0.333885
0.940000,0.690000,0.327803,0.327065
0.940000,0.700000,0.320643,0.319922
0.940000,0.710000,0.313168,0.312463
0.940000,0.720000,0.305383,0.304696
0.940000,0.730000,0.297297,0.296628
0.940000,0.740000,0.288917,0.288267
0.940000,0.750000,0.280252,0.279622
0.940000,0.760000,0.271311,0.270701
0.940000,0.770000,0.262102,0.261513
0.940000,0.780000,0.252635,0.252066
0.940000,0.790000,0.242918,0.242371
0.940000,0.800000,0.232961,0.232437
0.940000,0.810000,0.222774,0.222273
0.940000,0.820000,0.212368,0.211890
0.940000,0.830000,0.201752,0.201298
0.940000,0.840000,0.190937,0.190507
0.940000,0.850000,0.179933,0.179528
0.940000,0.860000,0.168752,0.168372
0.940000,0.870000,0.157404,0.157050
0.940000,0.880000,0.145901,0.145573
0.940000,0.890000,0.134254,0.133952
0.940000,0.900000,0.122475,0.122199
0.940000,0.910000,0.110574,0.110326
0.940000,0.920000,0.098565,0.098343
0.940000,0.930000,0.086458,0.086264
0.940000,0.940000,0.074266,0.074099
0.940000,0.950000,0.062001,0.061861
0.940000,0.960000,0.049674,0.049562
0.940000,0.970000,0.037298,0.037215
0.940000,0.980000,0.024886,0.024830
0.940000,0.990000,0.012449,0.012421
0.940000,1.000000,-0.000000,-0.000000
0.950000,0.000000,0.000000,0.000000
0.950000,0.010000,0.012326,0.012299
0.950000,0.020000,0.024640,0.024586
0.950000,0.030000,0.036929,0.036849
0.950000,0.040000,0.049183,0.049076
0.950000,0.050000,0.061387,0.061254
0.950000,0.060000,0.073531,0.073371
0.950000,0.070000,0.085603,0.085417
0.950000,0.080000,0.097589,0.097377
0.950000,0.090000,0.109480,0.109242
0.950000,0.100000,0.121263,0.120999
0.950000,0.110000,0.132926,0.132637
0.950000,0.120000,0.144457,0.144143
0.950000,0.130000,0.155847,0.155508
0.950000,0.140000,0.167082,0.166719
0.950000,0.150000,0.178152,0.177765
0.950000,0.160000,0.189047,0.188636
0.950000,0.170000,0.199755,0.199321
0.950000,0.180000,0.210266,0.209809
0.950000,0.190000,0.220570,0.220090
0.950000,0.200000,0.230655,0.230154
0.950000,0.210000,0.240514,0.239991
0.950000,0.220000,0.250134,0.249591
0.950000,0.230000,0.259508,0.258944
0.950000,0.240000,0.268626,0.268042
0.950000,0.250000,0.277479,0.276876
0.950000,0.260000,0.286058,0.285436
0.950000,0.270000,0.294354,0.293715
0.950000,0.280000,0.302361,0.301703
0.950000,0.290000,0.310068,0.309394
0.950000,0.300000,0.317470,0.316780
0.950000,0.310000,0.324558,0.323853
0.950000,0.320000,0.331326,0.330606
0.950000,0.330000,0.337768,0.337034
0.950000,0.340000,0.343875,0.343128
0.950000,0.350000,0.349644,0.348884
0.950000,0.360000,0.355067,0.354296
0.950000,0.370000,0.360140,0.359357
0.950000,0.380000,0.364858,0.364065
0.950000,0.390000,0.369215,0.368413
0.950000,0.400000,0.373208,0.372397
0.950000,0.410000,0.376833,0.376014
0.950000,0.420000,0.380086,0.379260
0.950000,0.430000,0.382964,0.382132
0.950000,0.440000,0.385464,0.384626
0.950000,0.450000,0.387583,0.386741
0.950000,0.460000,0.389320,0.388474
0.950000,0.470000,0.390673,0.389824
0.950000,0.480000,0.391640,0.390789
0.950000,0.490000,0.392221,0.391368
0.950000,0.500000,0.392414,0.391562
0.950000,0.510000,0.392221,0.391368
0.950000,0.520000,0.391640,0.390789
0.950000,0.530000,0.390673,0.389824
0.950000,0.540000,0.389320,0.388474
0.950000,0.550000,0.387583,0.386741
0.950000,0.560000,0.385464,0.384626
0.950000,0.570000,0.382964,0.382132
0.950000,0.580000,0.380086,0.379260
0.950000,0.590000,0.376833,0.376014
0.950000,0.600000,0.373208,0.372397
0.950000,0.610000,0.369215,0.368413
0.950000,0.620000,0.364858,0.364065
0.950000,0.630000,0.360140,0.359357
0.950000,0.640000,0.355067,0.354295
0.950000,0.650000,0.349644,0.348884
0.950000,0.660000,0.343875,0.343128
0.950000,0.670000,0.337767,0.337034
0.950000,0.680000,0.331326,0.330606
0.950000,0.690000,0.324558,0.323853
0.950000,0.700000,0.317470,0.316780
0.950000,0.710000,0.310068,0.309394
0.950000,0.720000,0.302360,0.301703
0.950000,0.730000,0.294354,0.293715
0.950000,0.740000,0.286058,0.285436
