t,x,y,u_pred,u_exact
0.791667,0.041667,0.750000,0.019218,0.019343
0.791667,0.041667,0.791667,0.016550,0.016652
0.791667,0.041667,0.833333,0.013598,0.013677
0.791667,0.041667,0.875000,0.010410,0.010468
0.791667,0.041667,0.916667,0.007042,0.007080
0.791667,0.041667,0.958333,0.003551,0.003570
0.791667,0.041667,1.000000,-0.000000,-0.000000
0.791667,0.083333,0.000000,0.000000,0.000000
0.791667,0.083333,0.041667,0.007023,0.007080
0.791667,0.083333,0.083333,0.013904,0.014039
0.791667,0.083333,0.125000,0.020557,0.020757
0.791667,0.083333,0.166667,0.026883,0.027121
0.791667,0.083333,0.208333,0.032777,0.033020
0.791667,0.083333,0.250000,0.038132,0.038354
0.791667,0.083333,0.291667,0.042845,0.043032
0.791667,0.083333,0.333333,0.046824,0.046974
0.791667,0.083333,0.375000,0.049987,0.050112
0.791667,0.083333,0.416667,0.052275,0.052393
0.791667,0.083333,0.458333,0.053647,0.053777
0.791667,0.083333,0.500000,0.054081,0.054241
0.791667,0.083333,0.541667,0.053580,0.053777
0.791667,0.083333,0.583333,0.052161,0.052393
0.791667,0.083333,0.625000,0.049857,0.050112
0.791667,0.083333,0.666667,0.046713,0.046974
0.791667,0.083333,0.708333,0.042784,0.043032
0.791667,0.083333,0.750000,0.038134,0.038354
0.791667,0.083333,0.791667,0.032835,0.033020
0.791667,0.083333,0.833333,0.026972,0.027121
0.791667,0.083333,0.875000,0.020644,0.020757
0.791667,0.083333,0.916667,0.013959,0.014039
0.791667,0.083333,0.958333,0.007037,0.007080
0.791667,0.083333,1.000000,-0.000000,-0.000000
0.791667,0.125000,0.000000,0.000000,0.000000
0.791667,0.125000,0.041667,0.010370,0.010468
0.791667,0.125000,0.083333,0.020547,0.020757
0.791667,0.125000,0.125000,0.030397,0.030691
0.791667,0.125000,0.166667,0.039768,0.040100
0.791667,0.125000,0.208333,0.048501,0.048823
0.791667,0.125000,0.250000,0.056434,0.056710
0.791667,0.125000,0.291667,0.063416,0.063627
0.791667,0.125000,0.333333,0.069306,0.069455
0.791667,0.125000,0.375000,0.073989,0.074095
0.791667,0.125000,0.416667,0.077373,0.077467
0.791667,0.125000,0.458333,0.079400,0.079514
0.791667,0.125000,0.500000,0.080042,0.080200
0.791667,0.125000,0.541667,0.079299,0.079514
0.791667,0.125000,0.583333,0.077198,0.077467
0.791667,0.125000,0.625000,0.073789,0.074095
0.791667,0.125000,0.666667,0.069137,0.069455
0.791667,0.125000,0.708333,0.063321,0.063627
0.791667,0.125000,0.750000,0.056436,0.056710
0.791667,0.125000,0.791667,0.048589,0.048823
0.791667,0.125000,0.833333,0.039907,0.040100
0.791667,0.125000,0.875000,0.030537,0.030691
0.791667,0.125000,0.916667,0.020643,0.020757
0.791667,0.125000,0.958333,0.010403,0.010468
0.791667,0.125000,1.000000,-0.000000,-0.000000
0.791667,0.166667,0.000000,0.000000,0.000000
0.791667,0.166667,0.041667,0.013546,0.013677
0.791667,0.166667,0.083333,0.026856,0.027121
0.791667,0.166667,0.125000,0.039745,0.040100
0.791667,0.166667,0.166667,0.052009,0.052393
0.791667,0.166667,0.208333,0.063437,0.063790
0.791667,0.166667,0.250000,0.073816,0.074095
0.791667,0.166667,0.291667,0.082946,0.083132
0.791667,0.166667,0.333333,0.090645,0.090747
0.791667,0.166667,0.375000,0.096762,0.096810
0.791667,0.166667,0.416667,0.101181,0.101216
0.791667,0.166667,0.458333,0.103827,0.103890
0.791667,0.166667,0.500000,0.104663,0.104786
0.791667,0.166667,0.541667,0.103692,0.103890
0.791667,0.166667,0.583333,0.100949,0.101216
0.791667,0.166667,0.625000,0.096496,0.096810
0.791667,0.166667,0.666667,0.090417,0.090747
0.791667,0.166667,0.708333,0.082814,0.083132
0.791667,0.166667,0.750000,0.073808,0.074095
0.791667,0.166667,0.791667,0.063543,0.063790
0.791667,0.166667,0.833333,0.052184,0.052393
0.791667,0.166667,0.875000,0.039925,0.040100
0.791667,0.166667,0.916667,0.026984,0.027121
0.791667,0.166667,0.958333,0.013596,0.013677
0.791667,0.166667,1.000000,-0.000000,-0.000000
0.791667,0.208333,0.000000,0.000000,0.000000
0.791667,0.208333,0.041667,0.016501,0.016652
0.791667,0.208333,0.083333,0.032727,0.033020
0.791667,0.208333,0.125000,0.048444,0.048823
0.791667,0.208333,0.166667,0.063397,0.063790
0.791667,0.208333,0.208333,0.077326,0.077665
0.791667,0.208333,0.250000,0.089970,0.090212
0.791667,0.208333,0.291667,0.101085,0.101216
0.791667,0.208333,0.333333,0.110453,0.110487
0.791667,0.208333,0.375000,0.117893,0.117868
0.791667,0.208333,0.416667,0.123265,0.123232
0.791667,0.208333,0.458333,0.126481,0.126488
0.791667,0.208333,0.500000,0.127498,0.127579
0.791667,0.208333,0.541667,0.126319,0.126488
0.791667,0.208333,0.583333,0.122985,0.123232
0.791667,0.208333,0.625000,0.117570,0.117868
0.791667,0.208333,0.666667,0.110173,0.110487
0.791667,0.208333,0.708333,0.100916,0.101216
0.791667,0.208333,0.750000,0.089946,0.090212
0.791667,0.208333,0.791667,0.077435,0.077665
0.791667,0.208333,0.833333,0.063589,0.063790
0.791667,0.208333,0.875000,0.048646,0.048823
0.791667,0.208333,0.916667,0.032874,0.033020
0.791667,0.208333,0.958333,0.016561,0.016652
0.791667,0.208333,1.000000,-0.000000,-0.000000
0.791667,0.250000,0.000000,0.000000,0.000000
0.791667,0.250000,0.041667,0.019185,0.019343
0.791667,0.250000,0.083333,0.038060,0.038354
0.791667,0.250000,0.125000,0.056341,0.056710
0.791667,0.250000,0.166667,0.073729,0.074095
0.791667,0.250000,0.208333,0.089916,0.090212
0.791667,0.250000,0.250000,0.104601,0.104786
0.791667,0.250000,0.291667,0.117502,0.117567
0.791667,0.250000,0.333333,0.128369,0.128336
0.791667,0.250000,0.375000,0.136994,0.136910
0.791667,0.250000,0.416667,0.143222,0.143140
0.791667,0.250000,0.458333,0.146950,0.146922
0.791667,0.250000,0.500000,0.148131,0.148190
0.791667,0.250000,0.541667,0.146769,0.146922
0.791667,0.250000,0.583333,0.142909,0.143140
0.791667,0.250000,0.625000,0.136633,0.136910
0.791667,0.250000,0.666667,0.128052,0.128336
0.791667,0.250000,0.708333,0.117305,0.117567
0.791667,0.250000,0.750000,0.104560,0.104786
0.791667,0.250000,0.791667,0.090018,0.090212
0.791667,0.250000,0.833333,0.073921,0.074095
0.791667,0.250000,0.875000,0.056547,0.056710
0.791667,0.250000,0.916667,0.038210,0.038354
0.791667,0.250000,0.958333,0.019247,0.019343
0.791667,0.250000,1.000000,-0.000000,-0.000000
0.791667,0.291667,0.000000,0.000000,0.000000
0.791667,0.291667,0.041667,0.021550,0.021702
0.791667,0.291667,0.083333,0.042756,0.043032
0.791667,0.291667,0.125000,0.063293,0.063627
0.791667,0.291667,0.166667,0.082816,0.083132
0.791667,0.291667,0.208333,0.100979,0.101216
0.791667,0.291667,0.250000,0.117445,0.117567
0.791667,0.291667,0.291667,0.131899,0.131907
0.791667,0.291667,0.333333,0.144067,0.143989
0.791667,0.291667,0.375000,0.153722,0.153609
0.791667,0.291667,0.416667,0.160692,0.160599
0.791667,0.291667,0.458333,0.164867,0.164842
0.791667,0.291667,0.500000,0.166195,0.166265
0.791667,0.291667,0.541667,0.164680,0.164842
0.791667,0.291667,0.583333,0.160367,0.160599
0.791667,0.291667,0.625000,0.153346,0.153609
0.791667,0.291667,0.666667,0.143736,0.143989
0.791667,0.291667,0.708333,0.131689,0.131907
0.791667,0.291667,0.750000,0.117391,0.117567
0.791667,0.291667,0.791667,0.101069,0.101216
0.791667,0.291667,0.833333,0.082996,0.083132
0.791667,0.291667,0.875000,0.063487,0.063627
0.791667,0.291667,0.916667,0.042898,0.043032
0.791667,0.291667,0.958333,0.021608,0.021702
0.791667,0.291667,1.000000,-0.000000,-0.000000
0.791667,0.333333,0.000000,0.000000,0.000000
0.791667,0.333333,0.041667,0.023550,0.023690
0.791667,0.333333,0.083333,0.046729,0.046974
0.791667,0.333333,0.125000,0.069170,0.069455
0.791667,0.333333,0.166667,0.090491,0.090747
0.791667,0.333333,0.208333,0.110313,0.110487
0.791667,0.333333,0.250000,0.128268,0.128336
0.791667,0.333333,0.291667,0.144020,0.143989
0.791667,0.333333,0.333333,0.157272,0.157179
0.791667,0.333333,0.375000,0.167784,0.167679
0.791667,0.333333,0.416667,0.175374,0.175310
0.791667,0.333333,0.458333,0.179925,0.179942
0.791667,0.333333,0.500000,0.181381,0.181495
0.791667,0.333333,0.541667,0.179744,0.179942
0.791667,0.333333,0.583333,0.175061,0.175310
0.791667,0.333333,0.625000,0.167422,0.167679
0.791667,0.333333,0.666667,0.156954,0.157179
0.791667,0.333333,0.708333,0.143816,0.143989
0.791667,0.333333,0.750000,0.128213,0.128336
0.791667,0.333333,0.791667,0.110393,0.110487
0.791667,0.333333,0.833333,0.090654,0.090747
0.791667,0.333333,0.875000,0.069345,0.069455
0.791667,0.333333,0.916667,0.046857,0.046974
0.791667,0.333333,0.958333,0.023603,0.023690
0.791667,0.333333,1.000000,-0.000000,-0.000000
0.791667,0.375000,0.000000,0.000000,0.000000
0.791667,0.375000,0.041667,0.025148,0.025272
0.791667,0.375000,0.083333,0.049902,0.050112
0.791667,0.375000,0.125000,0.073861,0.074095
0.791667,0.375000,0.166667,0.096612,0.096810
0.791667,0.375000,0.208333,0.117749,0.117868
0.791667,0.375000,0.250000,0.136881,0.136910
0.791667,0.375000,0.291667,0.153655,0.153609
0.791667,0.375000,0.333333,0.167760,0.167679
0.791667,0.375000,0.375000,0.178947,0.178881
0.791667,0.375000,0.416667,0.187026,0.187022
0.791667,0.375000,0.458333,0.191877,0.191963
0.791667,0.375000,0.500000,0.193441,0.193619
0.791667,0.375000,0.541667,0.191716,0.191963
0.791667,0.375000,0.583333,0.186747,0.187022
0.791667,0.375000,0.625000,0.178626,0.178881
0.791667,0.375000,0.666667,0.167481,0.167679
0.791667,0.375000,0.708333,0.153480,0.153609
0.791667,0.375000,0.750000,0.136840,0.136910
0.791667,0.375000,0.791667,0.117825,0.117868
0.791667,0.375000,0.833333,0.096760,0.096810
0.791667,0.375000,0.875000,0.074018,0.074095
0.791667,0.375000,0.916667,0.050017,0.050112
0.791667,0.375000,0.958333,0.025197,0.025272
0.791667,0.375000,1.000000,-0.000000,-0.000000
0.791667,0.416667,0.000000,0.000000,0.000000
0.791667,0.416667,0.041667,0.026312,0.026423
0.791667,0.416667,0.083333,0.052214,0.052393
0.791667,0.416667,0.125000,0.077278,0.077467
0.791667,0.416667,0.166667,0.101068,0.101216
0.791667,0.416667,0.208333,0.123156,0.123232
0.791667,0.416667,0.250000,0.143137,0.143140
0.791667,0.416667,0.291667,0.160645,0.160599
0.791667,0.416667,0.333333,0.175363,0.175310
0.791667,0.416667,0.375000,0.187034,0.187022
0.791667,0.416667,0.416667,0.195468,0.195533
0.791667,0.416667,0.458333,0.200541,0.200699
0.791667,0.416667,0.500000,0.202189,0.202431
0.791667,0.416667,0.541667,0.200408,0.200699
0.791667,0.416667,0.583333,0.195241,0.195533
0.791667,0.416667,0.625000,0.186777,0.187022
0.791667,0.416667,0.666667,0.175144,0.175310
0.791667,0.416667,0.708333,0.160518,0.160599
0.791667,0.416667,0.750000,0.143122,0.143140
0.791667,0.416667,0.791667,0.123238,0.123232
0.791667,0.416667,0.833333,0.101207,0.101216
0.791667,0.416667,0.875000,0.077422,0.077467
0.791667,0.416667,0.916667,0.052320,0.052393
0.791667,0.416667,0.958333,0.026360,0.026423
0.791667,0.416667,1.000000,-0.000000,-0.000000
0.791667,0.458333,0.000000,0.000000,0.000000
0.791667,0.458333,0.041667,0.027019,0.027121
0.791667,0.458333,0.083333,0.053622,0.053777
0.791667,0.458333,0.125000,0.079359,0.079514
0.791667,0.458333,0.166667,0.103778,0.103890
0.791667,0.458333,0.208333,0.126440,0.126488
0.791667,0.458333,0.250000,0.146931,0.146922
0.791667,0.458333,0.291667,0.164879,0.164842
0.791667,0.458333,0.333333,0.179963,0.179942
0.791667,0.458333,0.375000,0.191927,0.191963
0.791667,0.458333,0.416667,0.200578,0.200699
0.791667,0.458333,0.458333,0.205789,0.206002
0.791667,0.458333,0.500000,0.207497,0.207779
0.791667,0.458333,0.541667,0.205691,0.206002
0.791667,0.458333,0.583333,0.200412,0.200699
0.791667,0.458333,0.625000,0.191745,0.191963
0.791667,0.458333,0.666667,0.179818,0.179942
0.791667,0.458333,0.708333,0.164810,0.164842
0.791667,0.458333,0.750000,0.146952,0.146922
0.791667,0.458333,0.791667,0.126536,0.126488
0.791667,0.458333,0.833333,0.103915,0.103890
0.791667,0.458333,0.875000,0.079496,0.079514
0.791667,0.458333,0.916667,0.053726,0.053777
0.791667,0.458333,0.958333,0.027072,0.027121
0.791667,0.458333,1.000000,-0.000000,-0.000000
0.791667,0.500000,0.000000,0.000000,0.000000
0.791667,0.500000,0.041667,0.027256,0.027355
0.791667,0.500000,0.083333,0.054097,0.054241
0.791667,0.500000,0.125000,0.080064,0.080200
0.791667,0.500000,0.166667,0.104696,0.104786
0.791667,0.500000,0.208333,0.127548,0.127579
0.791667,0.500000,0.250000,0.148205,0.148190
0.791667,0.500000,0.291667,0.166294,0.166265
0.791667,0.500000,0.333333,0.181497,0.181495
0.791667,0.500000,0.375000,0.193557,0.193619
0.791667,0.500000,0.416667,0.202285,0.202431
0.791667,0.500000,0.458333,0.207551,0.207779
0.791667,0.500000,0.500000,0.209290,0.209572
0.791667,0.500000,0.541667,0.207488,0.207779
0.791667,0.500000,0.583333,0.202181,0.202431
0.791667,0.500000,0.625000,0.193451,0.193619
0.791667,0.500000,0.666667,0.181425,0.181495
0.791667,0.500000,0.708333,0.166283,0.166265
0.791667,0.500000,0.750000,0.148262,0.148190
0.791667,0.500000,0.791667,0.127660,0.127579
0.791667,0.500000,0.833333,0.104835,0.104786
0.791667,0.500000,0.875000,0.080201,0.080200
0.791667,0.500000,0.916667,0.054207,0.054241
0.791667,0.500000,0.958333,0.027319,0.027355
0.791667,0.500000,1.000000,-0.000000,-0.000000
0.791667,0.541667,0.000000,0.000000,0.000000
0.791667,0.541667,0.041667,0.027020,0.027121
0.791667,0.541667,0.083333,0.053635,0.053777
0.791667,0.541667,0.125000,0.079383,0.079514
0.791667,0.541667,0.166667,0.103806,0.103890
0.791667,0.541667,0.208333,0.126462,0.126488
0.791667,0.541667,0.250000,0.146939,0.146922
0.791667,0.541667,0.291667,0.164870,0.164842
0.791667,0.541667,0.333333,0.179943,0.179942
0.791667,0.541667,0.375000,0.191905,0.191963
0.791667,0.541667,0.416667,0.200567,0.200699
0.791667,0.541667,0.458333,0.205803,0.206002
0.791667,0.541667,0.500000,0.207543,0.207779
0.791667,0.541667,0.541667,0.205771,0.206002
0.791667,0.541667,0.583333,0.200519,0.200699
0.791667,0.541667,0.625000,0.191864,0.191963
0.791667,0.541667,0.666667,0.179934,0.179942
0.791667,0.541667,0.708333,0.164908,0.164842
0.791667,0.541667,0.750000,0.147025,0.146922
0.791667,0.541667,0.791667,0.126585,0.126488
0.791667,0.541667,0.833333,0.103948,0.103890
0.791667,0.541667,0.875000,0.079522,0.079514
0.791667,0.541667,0.916667,0.053752,0.053777
0.791667,0.541667,0.958333,0.027094,0.027121
0.791667,0.541667,1.000000,-0.000000,-0.000000
0.791667,0.583333,0.000000,0.000000,0.000000
0.791667,0.583333,0.041667,0.026317,0.026423
0.791667,0.583333,0.083333,0.052244,0.052393
0.791667,0.583333,0.125000,0.077330,0.077467
0.791667,0.583333,0.166667,0.101127,0.101216
0.791667,0.583333,0.208333,0.123202,0.123232
0.791667,0.583333,0.250000,0.143156,0.143140
0.791667,0.583333,0.291667,0.160632,0.160599
0.791667,0.583333,0.333333,0.175326,0.175310
0.791667,0.583333,0.375000,0.186993,0.187022
0.791667,0.583333,0.416667,0.195449,0.195533
0.791667,0.583333,0.458333,0.200567,0.200699
0.791667,0.583333,0.500000,0.202277,0.202431
0.791667,0.583333,0.541667,0.200560,0.200699
0.791667,0.583333,0.583333,0.195442,0.195533
0.791667,0.583333,0.625000,0.187001,0.187022
0.791667,0.583333,0.666667,0.175361,0.175310
0.791667,0.583333,0.708333,0.160700,0.160599
0.791667,0.583333,0.750000,0.143255,0.143140
0.791667,0.583333,0.791667,0.123325,0.123232
0.791667,0.583333,0.833333,0.101263,0.101216
0.791667,0.583333,0.875000,0.077467,0.077467
0.791667,0.583333,0.916667,0.052366,0.052393
0.791667,0.583333,0.958333,0.026400,0.026423
0.791667,0.583333,1.000000,-0.000000,-0.000000
0.791667,0.625000,0.000000,0.000000,0.000000
0.791667,0.625000,0.041667,0.025162,0.025272
0.791667,0.625000,0.083333,0.049954,0.050112
0.791667,0.625000,0.125000,0.073946,0.074095
0.791667,0.625000,0.166667,0.096706,0.096810
0.791667,0.625000,0.208333,0.117824,0.117868
0.791667,0.625000,0.250000,0.136917,0.136910
0.791667,0.625000,0.291667,0.153645,0.153609
0.791667,0.625000,0.333333,0.167716,0.167679
0.791667,0.625000,0.375000,0.178895,0.178881
0.791667,0.625000,0.416667,0.187003,0.187022
0.791667,0.625000,0.458333,0.191916,0.191963
0.791667,0.625000,0.500000,0.193563,0.193619
0.791667,0.625000,0.541667,0.191923,0.191963
0.791667,0.625000,0.583333,0.187021,0.187022
0.791667,0.625000,0.625000,0.178929,0.178881
0.791667,0.625000,0.666667,0.167771,0.167679
0.791667,0.625000,0.708333,0.153721,0.153609
0.791667,0.625000,0.750000,0.137012,0.136910
0.791667,0.625000,0.791667,0.117933,0.117868
0.791667,0.625000,0.833333,0.096826,0.096810
0.791667,0.625000,0.875000,0.074071,0.074095
0.791667,0.625000,0.916667,0.050074,0.050112
0.791667,0.625000,0.958333,0.025248,0.025272
0.791667,0.625000,1.000000,-0.000000,-0.000000
0.791667,0.666667,0.000000,0.000000,0.000000
0.791667,0.666667,0.041667,0.023578,0.023690
0.791667,0.666667,0.083333,0.046810,0.046974
0.791667,0.666667,0.125000,0.069293,0.069455
0.791667,0.666667,0.166667,0.090626,0.090747
0.791667,0.666667,0.208333,0.110423,0.110487
0.791667,0.666667,0.250000,0.128328,0.128336
0.791667,0.666667,0.291667,0.144022,0.143989
0.791667,0.666667,0.333333,0.157230,0.157179
0.791667,0.666667,0.375000,0.167730,0.167679
0.791667,0.666667,0.416667,0.175351,0.175310
0.791667,0.666667,0.458333,0.179972,0.179942
0.791667,0.666667,0.500000,0.181525,0.181495
0.791667,0.666667,0.541667,0.179985,0.179942
0.791667,0.666667,0.583333,0.175378,0.175310
0.791667,0.666667,0.625000,0.167771,0.167679
0.791667,0.666667,0.666667,0.157283,0.157179
0.791667,0.666667,0.708333,0.144084,0.143989
0.791667,0.666667,0.750000,0.128399,0.128336
0.791667,0.666667,0.791667,0.110501,0.110487
0.791667,0.666667,0.833333,0.090715,0.090747
0.791667,0.666667,0.875000,0.069394,0.069455
0.791667,0.666667,0.916667,0.046915,0.046974
0.791667,0.666667,0.958333,0.023660,0.023690
0.791667,0.666667,1.000000,-0.000000,-0.000000
0.791667,0.708333,0.000000,0.000000,0.000000
0.791667,0.708333,0.041667,0.021594,0.021702
0.791667,0.708333,0.083333,0.042869,0.043032
0.791667,0.708333,0.125000,0.063456,0.063627
0.791667,0.708333,0.166667,0.082993,0.083132
0.791667,0.708333,0.208333,0.101128,0.101216
0.791667,0.708333,0.250000,0.117535,0.117567
0.791667,0.708333,0.291667,0.131922,0.131907
0.791667,0.708333,0.333333,0.144037,0.143989
0.791667,0.708333,0.375000,0.153674,0.153609
0.791667,0.708333,0.416667,0.160672,0.160599
0.791667,0.708333,0.458333,0.164919,0.164842
0.791667,0.708333,0.500000,0.166346,0.166265
0.791667,0.708333,0.541667,0.164931,0.164842
0.791667,0.708333,0.583333,0.160696,0.160599
0.791667,0.708333,0.625000,0.153705,0.153609
0.791667,0.708333,0.666667,0.144070,0.143989
0.791667,0.708333,0.708333,0.131954,0.131907
0.791667,0.708333,0.750000,0.117566,0.117567
0.791667,0.708333,0.791667,0.101163,0.101216
0.791667,0.708333,0.833333,0.083040,0.083132
0.791667,0.708333,0.875000,0.063522,0.063627
0.791667,0.708333,0.916667,0.042950,0.043032
0.791667,0.708333,0.958333,0.021664,0.021702
0.791667,0.708333,1.000000,-0.000000,-0.000000
0.791667,0.750000,0.000000,0.000000,0.000000
0.791667,0.750000,0.041667,0.019246,0.019343
0.791667,0.750000,0.083333,0.038201,0.038354
0.791667,0.750000,0.125000,0.056541,0.056710
0.791667,0.750000,0.166667,0.073944,0.074095
0.791667,0.750000,0.208333,0.090101,0.090212
0.791667,0.750000,0.250000,0.104723,0.104786
0.791667,0.750000,0.291667,0.117550,0.117567
0.791667,0.750000,0.333333,0.128358,0.128336
0.791667,0.750000,0.375000,0.136959,0.136910
0.791667,0.750000,0.416667,0.143208,0.143140
0.791667,0.750000,0.458333,0.147002,0.146922
0.791667,0.750000,0.500000,0.148276,0.148190
0.791667,0.750000,0.541667,0.147009,0.146922
0.791667,0.750000,0.583333,0.143221,0.143140
0.791667,0.750000,0.625000,0.136971,0.136910
0.791667,0.750000,0.666667,0.128363,0.128336
0.791667,0.750000,0.708333,0.117545,0.117567
0.791667,0.750000,0.750000,0.104710,0.104786
0.791667,0.750000,0.791667,0.090088,0.090212
0.791667,0.750000,0.833333,0.073944,0.074095
0.791667,0.750000,0.875000,0.056565,0.056710
0.791667,0.750000,0.916667,0.038250,0.038354
0.791667,0.750000,0.958333,0.019298,0.019343
0.791667,0.750000,1.000000,-0.000000,-0.000000
0.791667,0.791667,0.000000,0.000000,0.000000
0.791667,0.791667,0.041667,0.016573,0.016652
0.791667,0.791667,0.083333,0.032887,0.033020
0.791667,0.791667,0.125000,0.048667,0.048823
0.791667,0.791667,0.166667,0.063638,0.063790
0.791667,0.791667,0.208333,0.077537,0.077665
0.791667,0.791667,0.250000,0.090118,0.090212
0.791667,0.791667,0.291667,0.101158,0.101216
0.791667,0.791667,0.333333,0.110464,0.110487
0.791667,0.791667,0.375000,0.117874,0.117868
0.791667,0.791667,0.416667,0.123260,0.123232
