t,S,V_pred,V_exact
0.880000,178.000000,78.611862,78.598206
0.880000,180.000000,80.611366,80.598206
0.880000,182.000000,82.610718,82.598206
0.880000,184.000000,84.609932,84.598206
0.880000,186.000000,86.608994,86.598206
0.880000,188.000000,88.607918,88.598206
0.880000,190.000000,90.606682,90.598206
0.880000,192.000000,92.605293,92.598206
0.880000,194.000000,94.603752,94.598206
0.880000,196.000000,96.602058,96.598206
0.880000,198.000000,98.600212,98.598206
0.880000,200.000000,100.598206,100.598206
0.890000,0.000000,0.000000,0.000000
0.890000,2.000000,-0.001240,0.000000
0.890000,4.000000,-0.002344,0.000000
0.890000,6.000000,-0.003312,0.000000
0.890000,8.000000,-0.004144,0.000000
0.890000,10.000000,-0.004840,0.000000
0.890000,12.000000,-0.005400,0.000000
0.890000,14.000000,-0.005825,0.000000
0.890000,16.000000,-0.006114,0.000000
0.890000,18.000000,-0.006267,0.000000
0.890000,20.000000,-0.006284,0.000000
0.890000,22.000000,-0.006165,0.000000
0.890000,24.000000,-0.005910,0.000000
0.890000,26.000000,-0.005519,0.000000
0.890000,28.000000,-0.004993,0.000000
0.890000,30.000000,-0.004330,0.000000
0.890000,32.000000,-0.003532,0.000000
0.890000,34.000000,-0.002598,0.000000
0.890000,36.000000,-0.001527,0.000000
0.890000,38.000000,-0.000321,0.000000
0.890000,40.000000,0.001021,0.000000
0.890000,42.000000,0.002500,0.000000
0.890000,44.000000,0.004114,0.000000
0.890000,46.000000,0.005865,0.000000
0.890000,48.000000,0.007753,0.000000
0.890000,50.000000,0.009777,0.000000
0.890000,52.000000,0.011938,0.000000
0.890000,54.000000,0.014238,0.000000
0.890000,56.000000,0.016676,0.000000
0.890000,58.000000,0.019254,0.000000
0.890000,60.000000,0.021976,0.000000
0.890000,62.000000,0.024844,0.000000
0.890000,64.000000,0.027867,0.000000
0.890000,66.000000,0.031057,0.000000
0.890000,68.000000,0.034435,0.000000
0.890000,70.000000,0.038038,-0.000002
0.890000,72.000000,0.041935,-0.000000
0.890000,74.000000,0.046249,0.000004
0.890000,76.000000,0.051205,0.000033
0.890000,78.000000,0.057205,0.000177
0.890000,80.000000,0.064962,0.000808
0.890000,82.000000,0.075681,0.003144
0.890000,84.000000,0.091307,0.010538
0.890000,86.000000,0.114871,0.030760
0.890000,88.000000,0.151071,0.079155
0.890000,90.000000,0.207365,0.181573
0.890000,92.000000,0.296204,0.375143
0.890000,94.000000,0.438645,0.705208
0.890000,96.000000,0.667654,1.217856
0.890000,98.000000,1.060554,1.950207
0.890000,100.000000,1.892110,2.921849
0.890000,102.000000,3.397537,4.130727
0.890000,104.000000,5.173166,5.554886
0.890000,106.000000,7.005305,7.158717
0.890000,108.000000,8.886188,8.901122
0.890000,110.000000,10.806847,10.742748
0.890000,112.000000,12.751747,12.650561
0.890000,114.000000,14.710690,14.599695
0.890000,116.000000,16.678728,16.573036
0.890000,118.000000,18.653248,18.559755
0.890000,120.000000,20.632685,20.553448
0.890000,122.000000,22.616035,22.550568
0.890000,124.000000,24.602554,24.549332
0.890000,126.000000,26.591642,26.548819
0.890000,128.000000,28.582829,28.548607
0.890000,130.000000,30.575754,30.548531
0.890000,132.000000,32.570148,32.548504
0.890000,134.000000,34.565804,34.548489
0.890000,136.000000,36.562531,36.548492
0.890000,138.000000,38.560169,38.548481
0.890000,140.000000,40.558556,40.548485
0.890000,142.000000,42.557552,42.548492
0.890000,144.000000,44.557030,44.548485
0.890000,146.000000,46.556877,46.548485
0.890000,148.000000,48.556999,48.548485
0.890000,150.000000,50.557316,50.548485
0.890000,152.000000,52.557762,52.548485
0.890000,154.000000,54.558289,54.548485
0.890000,156.000000,56.558846,56.548485
0.890000,158.000000,58.559406,58.548485
0.890000,160.000000,60.559940,60.548485
0.890000,162.000000,62.560421,62.548485
0.890000,164.000000,64.560844,64.548485
0.890000,166.000000,66.561180,66.548485
0.890000,168.000000,68.561417,68.548485
0.890000,170.000000,70.561562,70.548485
0.890000,172.000000,72.561600,72.548485
0.890000,174.000000,74.561516,74.548485
0.890000,176.000000,76.561310,76.548485
0.890000,178.000000,78.560989,78.548485
0.890000,180.000000,80.560532,80.548485
0.890000,182.000000,82.559944,82.548485
0.890000,184.000000,84.559227,84.548485
0.890000,186.000000,86.558372,86.548485
0.890000,188.000000,88.557381,88.548485
0.890000,190.000000,90.556244,90.548485
0.890000,192.000000,92.554977,92.548485
0.890000,194.000000,94.553566,94.548485
0.890000,196.000000,96.552017,96.548485
0.890000,198.000000,98.550323,98.548485
0.890000,200.000000,100.548485,100.548485
0.900000,0.000000,0.000000,0.000000
0.900000,2.000000,-0.001126,0.000000
0.900000,4.000000,-0.002128,0.000000
0.900000,6.000000,-0.003006,0.000000
0.900000,8.000000,-0.003762,0.000000
0.900000,10.000000,-0.004393,0.000000
0.900000,12.000000,-0.004901,0.000000
0.900000,14.000000,-0.005286,0.000000
0.900000,16.000000,-0.005547,0.000000
0.900000,18.000000,-0.005685,0.000000
0.900000,20.000000,-0.005699,0.000000
0.900000,22.000000,-0.005590,0.000000
0.900000,24.000000,-0.005357,0.000000
0.900000,26.000000,-0.005000,0.000000
0.900000,28.000000,-0.004520,0.000000
0.900000,30.000000,-0.003917,0.000000
0.900000,32.000000,-0.003189,0.000000
0.900000,34.000000,-0.002339,0.000000
0.900000,36.000000,-0.001364,0.000000
0.900000,38.000000,-0.000266,0.000000
0.900000,40.000000,0.000955,0.000000
0.900000,42.000000,0.002300,0.000000
0.900000,44.000000,0.003770,0.000000
0.900000,46.000000,0.005363,0.000000
0.900000,48.000000,0.007080,0.000000
0.900000,50.000000,0.008921,0.000000
0.900000,52.000000,0.010887,0.000000
0.900000,54.000000,0.012979,0.000000
0.900000,56.000000,0.015196,0.000000
0.900000,58.000000,0.017542,0.000000
0.900000,60.000000,0.020016,0.000000
0.900000,62.000000,0.022625,0.000000
0.900000,64.000000,0.025373,0.000000
0.900000,66.000000,0.028271,0.000000
0.900000,68.000000,0.031339,0.000000
0.900000,70.000000,0.034608,0.000002
0.900000,72.000000,0.038140,0.000001
0.900000,74.000000,0.042040,0.000002
0.900000,76.000000,0.046506,0.000014
0.900000,78.000000,0.051889,0.000077
0.900000,80.000000,0.058813,0.000404
0.900000,82.000000,0.068339,0.001770
0.900000,84.000000,0.082186,0.006589
0.900000,86.000000,0.103051,0.021062
0.900000,88.000000,0.135140,0.058568
0.900000,90.000000,0.185181,0.143423
0.900000,92.000000,0.264526,0.312891
0.900000,94.000000,0.392787,0.614916
0.900000,96.000000,0.602043,1.100464
0.900000,98.000000,0.970930,1.812173
0.900000,100.000000,1.781801,2.773650
0.900000,102.000000,3.283531,3.983925
0.900000,104.000000,5.070240,5.418999
0.900000,106.000000,6.915280,7.039354
0.900000,108.000000,8.805968,8.799742
0.900000,110.000000,10.733411,10.657613
0.900000,112.000000,12.683162,12.578293
0.900000,114.000000,14.645798,14.536567
0.900000,116.000000,16.616749,16.515852
0.900000,118.000000,18.593603,18.506109
0.900000,120.000000,20.574934,20.501772
0.900000,122.000000,22.559820,22.499941
0.900000,124.000000,24.547586,24.499203
0.900000,126.000000,26.537687,26.498915
0.900000,128.000000,28.529697,28.498810
0.900000,130.000000,30.523287,30.498774
0.900000,132.000000,32.518211,32.498756
0.900000,134.000000,34.514286,34.498756
0.900000,136.000000,36.511333,36.498753
0.900000,138.000000,38.509209,38.498756
0.900000,140.000000,40.507763,40.498756
0.900000,142.000000,42.506874,42.498756
0.900000,144.000000,44.506413,44.498756
0.900000,146.000000,46.506290,46.498756
0.900000,148.000000,48.506409,48.498756
0.900000,150.000000,50.506710,50.498756
0.900000,152.000000,52.507122,52.498756
0.900000,154.000000,54.507603,54.498756
0.900000,156.000000,56.508121,56.498756
0.900000,158.000000,58.508633,58.498756
0.900000,160.000000,60.509125,60.498756
0.900000,162.000000,62.509567,62.498756
0.900000,164.000000,64.509956,64.498756
0.900000,166.000000,66.510269,66.498756
0.900000,168.000000,68.510483,68.498756
0.900000,170.000000,70.510620,70.498756
0.900000,172.000000,72.510651,72.498756
0.900000,174.000000,74.510582,74.498756
0.900000,176.000000,76.510399,76.498756
0.900000,178.000000,78.510101,78.498756
0.900000,180.000000,80.509689,80.498756
0.900000,182.000000,82.509155,82.498756
0.900000,184.000000,84.508507,84.498756
0.900000,186.000000,86.507729,86.498756
0.900000,188.000000,88.506836,88.498756
0.900000,190.000000,90.505798,90.498756
0.900000,192.000000,92.504654,92.498756
0.900000,194.000000,94.503372,94.498756
0.900000,196.000000,96.501968,96.498756
0.900000,198.000000,98.500420,98.498756
0.900000,200.000000,100.498756,100.498756
0.910000,0.000000,0.000000,0.000000
0.910000,2.000000,-0.001012,0.000000
0.910000,4.000000,-0.001913,0.000000
0.910000,6.000000,-0.002703,0.000000
0.910000,8.000000,-0.003381,0.000000
0.910000,10.000000,-0.003948,0.000000
0.910000,12.000000,-0.004405,0.000000
0.910000,14.000000,-0.004750,0.000000
0.910000,16.000000,-0.004984,0.000000
0.910000,18.000000,-0.005107,0.000000
0.910000,20.000000,-0.005118,0.000000
0.910000,22.000000,-0.005019,0.000000
0.910000,24.000000,-0.004808,0.000000
0.910000,26.000000,-0.004486,0.000000
0.910000,28.000000,-0.004053,0.000000
0.910000,30.000000,-0.003509,0.000000
0.910000,32.000000,-0.002853,0.000000
0.910000,34.000000,-0.002086,0.000000
0.910000,36.000000,-0.001208,0.000000
0.910000,38.000000,-0.000219,0.000000
0.910000,40.000000,0.000881,0.000000
0.910000,42.000000,0.002093,0.000000
0.910000,44.000000,0.003417,0.000000
0.910000,46.000000,0.004851,0.000000
0.910000,48.000000,0.006398,0.000000
0.910000,50.000000,0.008056,0.000000
0.910000,52.000000,0.009827,0.000000
0.910000,54.000000,0.011710,0.000000
0.910000,56.000000,0.013707,0.000000
0.910000,58.000000,0.015818,0.000000
0.910000,60.000000,0.018046,0.000000
0.910000,62.000000,0.020394,0.000000
0.910000,64.000000,0.022867,0.000000
0.910000,66.000000,0.025474,0.000000
0.910000,68.000000,0.028233,0.000000
0.910000,70.000000,0.031170,0.000000
0.910000,72.000000,0.034338,-0.000001
0.910000,74.000000,0.037830,0.000000
0.910000,76.000000,0.041814,0.000005
0.910000,78.000000,0.046597,0.000028
0.910000,80.000000,0.052719,0.000175
0.910000,82.000000,0.061102,0.000888
0.910000,84.000000,0.073252,0.003762
0.910000,86.000000,0.091542,0.013425
0.910000,88.000000,0.119696,0.041021
0.910000,90.000000,0.163718,0.108731
0.910000,92.000000,0.233847,0.253283
0.910000,94.000000,0.348160,0.525071
0.910000,96.000000,0.537637,0.980515
0.910000,98.000000,0.882085,1.668956
0.910000,100.000000,1.671620,2.619122
0.910000,102.000000,3.169176,3.831460
0.910000,104.000000,4.966917,5.279474
0.910000,106.000000,6.825059,6.918803
0.910000,108.000000,8.725709,8.699145
0.910000,110.000000,10.660006,10.574384
0.910000,112.000000,12.614633,12.508213
0.910000,114.000000,14.580966,14.475367
0.910000,116.000000,16.554825,16.460091
0.910000,118.000000,18.534012,18.453409
0.910000,120.000000,20.517229,20.450657
0.910000,122.000000,22.503645,22.449585
0.910000,124.000000,24.492653,24.449194
0.910000,126.000000,26.483763,26.449059
0.910000,128.000000,28.476589,28.449005
0.910000,130.000000,30.470840,30.448990
0.910000,132.000000,32.466297,32.448994
0.910000,134.000000,34.462780,34.448978
0.910000,136.000000,36.460148,36.448990
0.910000,138.000000,38.458252,38.448990
0.910000,140.000000,40.456970,40.448990
0.910000,142.000000,42.456181,42.448990
0.910000,144.000000,44.455784,44.448990
0.910000,146.000000,46.455681,46.448990
0.910000,148.000000,48.455803,48.448990
0.910000,150.000000,50.456078,50.448990
0.910000,152.000000,52.456459,52.448990
0.910000,154.000000,54.456902,54.448990
0.910000,156.000000,56.457371,56.448990
0.910000,158.000000,58.457840,58.448990
0.910000,160.000000,60.458282,60.448990
0.910000,162.000000,62.458687,62.448990
0.910000,164.000000,64.459038,64.448990
0.910000,166.000000,66.459312,66.448990
0.910000,168.000000,68.459518,68.448990
0.910000,170.000000,70.459648,70.448990
0.910000,172.000000,72.459679,72.448990
0.910000,174.000000,74.459618,74.448990
0.910000,176.000000,76.459450,76.448990
0.910000,178.000000,78.459183,78.448990
0.910000,180.000000,80.458817,80.448990
0.910000,182.000000,82.458344,82.448990
0.910000,184.000000,84.457756,84.448990
0.910000,186.000000,86.457062,86.448990
0.910000,188.000000,88.456245,88.448990
0.910000,190.000000,90.455322,90.448990
0.910000,192.000000,92.454292,92.448990
0.910000,194.000000,94.453140,94.448990
0.910000,196.000000,96.451874,96.448990
0.910000,198.000000,98.450493,98.448990
0.910000,200.000000,100.448990,100.448990
0.920000,0.000000,0.000000,0.000000
0.920000,2.000000,-0.000899,0.000000
0.920000,4.000000,-0.001698,0.000000
0.920000,6.000000,-0.002399,0.000000
0.920000,8.000000,-0.003001,0.000000
0.920000,10.000000,-0.003505,0.000000
0.920000,12.000000,-0.003909,0.000000
0.920000,14.000000,-0.004215,0.000000
0.920000,16.000000,-0.004422,0.000000
0.920000,18.000000,-0.004530,0.000000
0.920000,20.000000,-0.004540,0.000000
0.920000,22.000000,-0.004450,0.000000
0.920000,24.000000,-0.004262,0.000000
0.920000,26.000000,-0.003975,0.000000
0.920000,28.000000,-0.003589,0.000000
0.920000,30.000000,-0.003104,0.000000
0.920000,32.000000,-0.002520,0.000000
0.920000,34.000000,-0.001838,0.000000
0.920000,36.000000,-0.001056,0.000000
0.920000,38.000000,-0.000176,0.000000
0.920000,40.000000,0.000803,0.000000
0.920000,42.000000,0.001881,0.000000
0.920000,44.000000,0.003059,0.000000
0.920000,46.000000,0.004335,0.000000
0.920000,48.000000,0.005710,0.000000
0.920000,50.000000,0.007185,0.000000
0.920000,52.000000,0.008760,0.000000
0.920000,54.000000,0.010435,0.000000
0.920000,56.000000,0.012211,0.000000
0.920000,58.000000,0.014088,0.000000
0.920000,60.000000,0.016069,0.000000
0.920000,62.000000,0.018156,0.000000
0.920000,64.000000,0.020354,0.000000
0.920000,66.000000,0.022671,0.000000
0.920000,68.000000,0.025121,0.000000
0.920000,70.000000,0.027728,0.000000
0.920000,72.000000,0.030535,0.000000
0.920000,74.000000,0.033623,0.000001
0.920000,76.000000,0.037136,0.000003
0.920000,78.000000,0.041334,0.000006
0.920000,80.000000,0.046681,0.000063
0.920000,82.000000,0.053970,0.000383
0.920000,84.000000,0.064501,0.001897
0.920000,86.000000,0.080336,0.007772
0.920000,88.000000,0.104727,0.026690
0.920000,90.000000,0.142964,0.078022
0.920000,92.000000,0.204160,0.197070
0.920000,94.000000,0.304777,0.436210
0.920000,96.000000,0.474481,0.857931
0.920000,98.000000,0.794080,1.519791
0.920000,100.000000,1.561615,2.457177
0.920000,102.000000,3.054491,3.672488
0.920000,104.000000,4.863199,5.136055
0.920000,106.000000,6.734638,6.797338
0.920000,108.000000,8.645410,8.599912
0.920000,110.000000,10.586634,10.493615
0.920000,112.000000,12.546165,12.440683
0.920000,114.000000,14.516200,14.416248
0.920000,116.000000,16.492966,16.405769
0.920000,118.000000,18.474480,18.401566
0.920000,120.000000,20.459576,20.400005
0.920000,122.000000,22.447519,22.399464
0.920000,124.000000,24.437763,24.399277
0.920000,126.000000,26.429876,26.399221
0.920000,128.000000,28.423515,28.399200
0.920000,130.000000,30.418423,30.399206
0.920000,132.000000,32.414402,32.399208
0.920000,134.000000,34.411297,34.399208
0.920000,136.000000,36.408974,36.399200
0.920000,138.000000,38.407303,38.399200
0.920000,140.000000,40.406181,40.399200
0.920000,142.000000,42.405495,42.399200
0.920000,144.000000,44.405151,44.399200
0.920000,146.000000,46.405071,46.399200
0.920000,148.000000,48.405190,48.399200
0.920000,150.000000,50.405441,50.399200
0.920000,152.000000,52.405785,52.399200
0.920000,154.000000,54.406185,54.399200
0.920000,156.000000,56.406605,56.399200
0.920000,158.000000,58.407028,58.399200
0.920000,160.000000,60.407425,60.399200
0.920000,162.000000,62.407791,62.399200
0.920000,164.000000,64.408104,64.399200
0.920000,166.000000,66.408356,66.399200
0.920000,168.000000,68.408539,68.399200
0.920000,170.000000,70.408646,70.399200
0.920000,172.000000,72.408684,72.399200
0.920000,174.000000,74.408623,74.399200
0.920000,176.000000,76.408485,76.399200
0.920000,178.000000,78.408249,78.399200
0.920000,180.000000,80.407928,80.399200
0.920000,182.000000,82.407501,82.399200
0.920000,184.000000,84.406982,84.399200
0.920000,186.000000,86.406364,86.399200
0.920000,188.000000,88.405647,88.399200
0.920000,190.000000,90.404831,90.399200
0.920000,192.000000,92.403908,92.399200
0.920000,194.000000,94.402885,94.399200
0.920000,196.000000,96.401764,96.399200
0.920000,198.000000,98.400536,98.399200
0.920000,200.000000,100.399200,100.399200
0.930000,0.000000,0.000000,0.000000
0.930000,2.000000,-0.000785,0.000000
0.930000,4.000000,-0.001484,0.000000
0.930000,6.000000,-0.002097,0.000000
0.930000,8.000000,-0.002623,0.000000
0.930000,10.000000,-0.003062,0.000000
0.930000,12.000000,-0.003415,0.000000
0.930000,14.000000,-0.003682,0.000000
0.930000,16.000000,-0.003862,0.000000
0.930000,18.000000,-0.003956,0.000000
0.930000,20.000000,-0.003963,0.000000
0.930000,22.000000,-0.003884,0.000000
0.930000,24.000000,-0.003719,0.000000
0.930000,26.000000,-0.003466,0.000000
0.930000,28.000000,-0.003128,0.000000
0.930000,30.000000,-0.002703,0.000000
0.930000,32.000000,-0.002191,0.000000
0.930000,34.000000,-0.001593,0.000000
0.930000,36.000000,-0.000909,0.000000
0.930000,38.000000,-0.000137,0.000000
0.930000,40.000000,0.000720,0.000000
0.930000,42.000000,0.001664,0.000000
0.930000,44.000000,0.002695,0.000000
0.930000,46.000000,0.003813,0.000000
0.930000,48.000000,0.005018,0.000000
0.930000,50.000000,0.006309,0.000000
0.930000,52.000000,0.007688,0.000000
0.930000,54.000000,0.009154,0.000000
0.930000,56.000000,0.010708,0.000000
0.930000,58.000000,0.012352,0.000000
0.930000,60.000000,0.014086,0.000000
0.930000,62.000000,0.015912,0.000000
0.930000,64.000000,0.017836,0.000000
0.930000,66.000000,0.019862,0.000000
0.930000,68.000000,0.022004,0.000000
0.930000,70.000000,0.024281,0.000000
0.930000,72.000000,0.026731,0.000000
0.930000,74.000000,0.029419,0.000000
0.930000,76.000000,0.032468,0.000002
0.930000,78.000000,0.036097,0.000002
0.930000,80.000000,0.040696,0.000018
0.930000,82.000000,0.046936,0.000131
0.930000,84.000000,0.055924,0.000806
0.930000,86.000000,0.069418,0.003931
0.930000,88.000000,0.090217,0.015666
0.930000,90.000000,0.122900,0.051886
0.930000,92.000000,0.175450,0.145223
0.930000,94.000000,0.262642,0.349129
0.930000,96.000000,0.412610,0.732691
0.930000,98.000000,0.706970,1.363697
0.930000,100.000000,1.451824,2.286371
0.930000,102.000000,2.939489,3.505908
0.930000,104.000000,4.759074,4.988458
0.930000,106.000000,6.644005,6.675442
0.930000,108.000000,8.565059,8.502841
0.930000,110.000000,10.513288,10.416009
0.930000,112.000000,12.477752,12.376101
0.930000,114.000000,14.451497,14.359292
0.930000,116.000000,16.431166,16.352787
0.930000,118.000000,18.415001,18.350468
