t,S,V_pred,V_exact
0.900000,96.000000,2.098224,1.100464
0.900000,98.000000,2.894693,1.812173
0.900000,100.000000,3.883617,2.773650
0.900000,102.000000,5.064744,3.983925
0.900000,104.000000,6.425635,5.418999
0.900000,106.000000,7.937943,7.039354
0.900000,108.000000,9.566698,8.799742
0.900000,110.000000,11.283904,10.657613
0.900000,112.000000,13.070020,12.578293
0.900000,114.000000,14.910103,14.536567
0.900000,116.000000,16.792139,16.515852
0.900000,118.000000,18.706404,18.506109
0.900000,120.000000,20.644917,20.501772
0.900000,122.000000,22.601252,22.499941
0.900000,124.000000,24.570435,24.499203
0.900000,126.000000,26.548746,26.498915
0.900000,128.000000,28.533447,28.498810
0.900000,130.000000,30.522577,30.498774
0.900000,132.000000,32.514755,32.498756
0.900000,134.000000,34.509045,34.498756
0.900000,136.000000,36.504822,36.498753
0.900000,138.000000,38.501686,38.498756
0.900000,140.000000,40.499371,40.498756
0.900000,142.000000,42.497700,42.498756
0.900000,144.000000,44.496548,44.498756
0.900000,146.000000,46.495834,46.498756
0.900000,148.000000,48.495461,48.498756
0.900000,150.000000,50.495384,50.498756
0.900000,152.000000,52.495525,52.498756
0.900000,154.000000,54.495846,54.498756
0.900000,156.000000,56.496307,56.498756
0.900000,158.000000,58.496853,58.498756
0.900000,160.000000,60.497459,60.498756
0.900000,162.000000,62.498093,62.498756
0.900000,164.000000,64.498741,64.498756
0.900000,166.000000,66.499367,66.498756
0.900000,168.000000,68.499962,68.498756
0.900000,170.000000,70.500519,70.498756
0.900000,172.000000,72.501022,72.498756
0.900000,174.000000,74.501450,74.498756
0.900000,176.000000,76.501808,76.498756
0.900000,178.000000,78.502090,78.498756
0.900000,180.000000,80.502281,80.498756
0.900000,182.000000,82.502380,82.498756
0.900000,184.000000,84.502388,84.498756
0.900000,186.000000,86.502296,86.498756
0.900000,188.000000,88.502113,88.498756
0.900000,190.000000,90.501816,90.498756
0.900000,192.000000,92.501419,92.498756
0.900000,194.000000,94.500916,94.498756
0.900000,196.000000,96.500305,96.498756
0.900000,198.000000,98.499580,98.498756
0.900000,200.000000,100.498756,100.498756
0.910000,0.000000,0.000000,0.000000
0.910000,2.000000,-0.001164,0.000000
0.910000,4.000000,-0.002214,0.000000
0.910000,6.000000,-0.003149,0.000000
0.910000,8.000000,-0.003970,0.000000
0.910000,10.000000,-0.004677,0.000000
0.910000,12.000000,-0.005270,0.000000
0.910000,14.000000,-0.005749,0.000000
0.910000,16.000000,-0.006113,0.000000
0.910000,18.000000,-0.006363,0.000000
0.910000,20.000000,-0.006499,0.000000
0.910000,22.000000,-0.006521,0.000000
0.910000,24.000000,-0.006429,0.000000
0.910000,26.000000,-0.006222,0.000000
0.910000,28.000000,-0.005901,0.000000
0.910000,30.000000,-0.005466,0.000000
0.910000,32.000000,-0.004916,0.000000
0.910000,34.000000,-0.004252,0.000000
0.910000,36.000000,-0.003474,0.000000
0.910000,38.000000,-0.002581,0.000000
0.910000,40.000000,-0.001574,0.000000
0.910000,42.000000,-0.000453,0.000000
0.910000,44.000000,0.000784,0.000000
0.910000,46.000000,0.002136,0.000000
0.910000,48.000000,0.003604,0.000000
0.910000,50.000000,0.005189,0.000000
0.910000,52.000000,0.006893,0.000000
0.910000,54.000000,0.008719,0.000000
0.910000,56.000000,0.010671,0.000000
0.910000,58.000000,0.012759,0.000000
0.910000,60.000000,0.014996,0.000000
0.910000,62.000000,0.017404,0.000000
0.910000,64.000000,0.020023,0.000000
0.910000,66.000000,0.022918,0.000000
0.910000,68.000000,0.026203,0.000000
0.910000,70.000000,0.030073,0.000000
0.910000,72.000000,0.034873,-0.000001
0.910000,74.000000,0.041215,0.000000
0.910000,76.000000,0.050201,0.000005
0.910000,78.000000,0.063830,0.000028
0.910000,80.000000,0.085689,0.000175
0.910000,82.000000,0.121926,0.000888
0.910000,84.000000,0.182072,0.003762
0.910000,86.000000,0.278946,0.013425
0.910000,88.000000,0.428321,0.041021
0.910000,90.000000,0.649979,0.108731
0.910000,92.000000,0.968746,0.253283
0.910000,94.000000,1.413680,0.525071
0.910000,96.000000,2.014947,0.980515
0.910000,98.000000,2.797689,1.668956
0.910000,100.000000,3.775849,2.619122
0.910000,102.000000,4.951033,3.831460
0.910000,104.000000,6.311449,5.279474
0.910000,106.000000,7.827806,6.918803
0.910000,108.000000,9.463425,8.699145
0.910000,110.000000,11.188638,10.574384
0.910000,112.000000,12.982783,12.508213
0.910000,114.000000,14.830304,14.475367
0.910000,116.000000,16.718857,16.460091
0.910000,118.000000,18.638571,18.453409
0.910000,120.000000,20.581470,20.450657
0.910000,122.000000,22.541241,22.449585
0.910000,124.000000,24.513052,24.449194
0.910000,126.000000,26.493336,26.449059
0.910000,128.000000,28.479504,28.449005
0.910000,130.000000,30.469715,30.448990
0.910000,132.000000,32.462700,32.448994
0.910000,134.000000,34.457592,34.448978
0.910000,136.000000,36.453831,36.448990
0.910000,138.000000,38.451054,38.448990
0.910000,140.000000,40.449020,40.448990
0.910000,142.000000,42.447563,42.448990
0.910000,144.000000,44.446579,44.448990
0.910000,146.000000,46.445984,46.448990
0.910000,148.000000,48.445698,48.448990
0.910000,150.000000,50.445667,50.448990
0.910000,152.000000,52.445839,52.448990
0.910000,154.000000,54.446163,54.448990
0.910000,156.000000,56.446602,56.448990
0.910000,158.000000,58.447124,58.448990
0.910000,160.000000,60.447689,60.448990
0.910000,162.000000,62.448280,62.448990
0.910000,164.000000,64.448875,64.448990
0.910000,166.000000,66.449455,66.448990
0.910000,168.000000,68.450005,68.448990
0.910000,170.000000,70.450523,70.448990
0.910000,172.000000,72.450974,72.448990
0.910000,174.000000,74.451370,74.448990
0.910000,176.000000,76.451698,76.448990
0.910000,178.000000,78.451950,78.448990
0.910000,180.000000,80.452133,80.448990
0.910000,182.000000,82.452232,82.448990
0.910000,184.000000,84.452240,84.448990
0.910000,186.000000,86.452164,86.448990
0.910000,188.000000,88.451996,88.448990
0.910000,190.000000,90.451729,90.448990
0.910000,192.000000,92.451378,92.448990
0.910000,194.000000,94.450928,94.448990
0.910000,196.000000,96.450378,96.448990
0.910000,198.000000,98.449738,98.448990
0.910000,200.000000,100.448990,100.448990
0.920000,0.000000,0.000000,0.000000
0.920000,2.000000,-0.001034,0.000000
0.920000,4.000000,-0.001966,0.000000
0.920000,6.000000,-0.002796,0.000000
0.920000,8.000000,-0.003525,0.000000
0.920000,10.000000,-0.004153,0.000000
0.920000,12.000000,-0.004679,0.000000
0.920000,14.000000,-0.005103,0.000000
0.920000,16.000000,-0.005426,0.000000
0.920000,18.000000,-0.005648,0.000000
0.920000,20.000000,-0.005767,0.000000
0.920000,22.000000,-0.005786,0.000000
0.920000,24.000000,-0.005702,0.000000
0.920000,26.000000,-0.005518,0.000000
0.920000,28.000000,-0.005231,0.000000
0.920000,30.000000,-0.004843,0.000000
0.920000,32.000000,-0.004354,0.000000
0.920000,34.000000,-0.003763,0.000000
0.920000,36.000000,-0.003070,0.000000
0.920000,38.000000,-0.002276,0.000000
0.920000,40.000000,-0.001380,0.000000
0.920000,42.000000,-0.000382,0.000000
0.920000,44.000000,0.000719,0.000000
0.920000,46.000000,0.001922,0.000000
0.920000,48.000000,0.003228,0.000000
0.920000,50.000000,0.004638,0.000000
0.920000,52.000000,0.006155,0.000000
0.920000,54.000000,0.007781,0.000000
0.920000,56.000000,0.009520,0.000000
0.920000,58.000000,0.011382,0.000000
0.920000,60.000000,0.013378,0.000000
0.920000,62.000000,0.015532,0.000000
0.920000,64.000000,0.017881,0.000000
0.920000,66.000000,0.020489,0.000000
0.920000,68.000000,0.023464,0.000000
0.920000,70.000000,0.026993,0.000000
0.920000,72.000000,0.031403,0.000000
0.920000,74.000000,0.037268,0.000001
0.920000,76.000000,0.045618,0.000003
0.920000,78.000000,0.058304,0.000006
0.920000,80.000000,0.078633,0.000063
0.920000,82.000000,0.112289,0.000383
0.920000,84.000000,0.168210,0.001897
0.920000,86.000000,0.258727,0.007772
0.920000,88.000000,0.399373,0.026690
0.920000,90.000000,0.609891,0.078022
0.920000,92.000000,0.915334,0.197070
0.920000,94.000000,1.345389,0.436210
0.920000,96.000000,1.931334,0.857931
0.920000,98.000000,2.699950,1.519791
0.920000,100.000000,3.667172,2.457177
0.920000,102.000000,4.836436,3.672488
0.920000,104.000000,6.196412,5.136055
0.920000,106.000000,7.716868,6.797338
0.920000,108.000000,9.359521,8.599912
0.920000,110.000000,11.093011,10.493615
0.920000,112.000000,12.895469,12.440683
0.920000,114.000000,14.750653,14.416248
0.920000,116.000000,16.645870,16.405769
0.920000,118.000000,18.571104,18.401566
0.920000,120.000000,20.518406,20.400005
0.920000,122.000000,22.481588,22.399464
0.920000,124.000000,24.455986,24.399277
0.920000,126.000000,26.438198,26.399221
0.920000,128.000000,28.425789,28.399200
0.920000,130.000000,30.417048,30.399206
0.920000,132.000000,32.410809,32.399208
0.920000,134.000000,34.406281,34.399208
0.920000,136.000000,36.402969,36.399200
0.920000,138.000000,38.400532,38.399200
0.920000,140.000000,40.398766,40.399200
0.920000,142.000000,42.397514,42.399200
0.920000,144.000000,44.396683,44.399200
0.920000,146.000000,46.396198,46.399200
0.920000,148.000000,48.395985,48.399200
0.920000,150.000000,50.395996,50.399200
0.920000,152.000000,52.396179,52.399200
0.920000,154.000000,54.396500,54.399200
0.920000,156.000000,56.396919,56.399200
0.920000,158.000000,58.397404,58.399200
0.920000,160.000000,60.397926,60.399200
0.920000,162.000000,62.398472,62.399200
0.920000,164.000000,64.399017,64.399200
0.920000,166.000000,66.399544,66.399200
0.920000,168.000000,68.400040,68.399200
0.920000,170.000000,70.400497,70.399200
0.920000,172.000000,72.400917,72.399200
0.920000,174.000000,74.401276,74.399200
0.920000,176.000000,76.401573,76.399200
0.920000,178.000000,78.401802,78.399200
0.920000,180.000000,80.401970,80.399200
0.920000,182.000000,82.402061,82.399200
0.920000,184.000000,84.402069,84.399200
0.920000,186.000000,86.402000,86.399200
0.920000,188.000000,88.401863,88.399200
0.920000,190.000000,90.401634,90.399200
0.920000,192.000000,92.401314,92.399200
0.920000,194.000000,94.400917,94.399200
0.920000,196.000000,96.400436,96.399200
0.920000,198.000000,98.399864,98.399200
0.920000,200.000000,100.399200,100.399200
0.930000,0.000000,0.000000,0.000000
0.930000,2.000000,-0.000904,0.000000
0.930000,4.000000,-0.001718,0.000000
0.930000,6.000000,-0.002444,0.000000
0.930000,8.000000,-0.003081,0.000000
0.930000,10.000000,-0.003629,0.000000
0.930000,12.000000,-0.004089,0.000000
0.930000,14.000000,-0.004459,0.000000
0.930000,16.000000,-0.004741,0.000000
0.930000,18.000000,-0.004934,0.000000
0.930000,20.000000,-0.005038,0.000000
0.930000,22.000000,-0.005053,0.000000
0.930000,24.000000,-0.004979,0.000000
0.930000,26.000000,-0.004817,0.000000
0.930000,28.000000,-0.004565,0.000000
0.930000,30.000000,-0.004225,0.000000
0.930000,32.000000,-0.003796,0.000000
0.930000,34.000000,-0.003278,0.000000
0.930000,36.000000,-0.002671,0.000000
0.930000,38.000000,-0.001975,0.000000
0.930000,40.000000,-0.001190,0.000000
0.930000,42.000000,-0.000315,0.000000
0.930000,44.000000,0.000649,0.000000
0.930000,46.000000,0.001702,0.000000
0.930000,48.000000,0.002846,0.000000
0.930000,50.000000,0.004082,0.000000
0.930000,52.000000,0.005411,0.000000
0.930000,54.000000,0.006837,0.000000
0.930000,56.000000,0.008363,0.000000
0.930000,58.000000,0.009998,0.000000
0.930000,60.000000,0.011754,0.000000
0.930000,62.000000,0.013654,0.000000
0.930000,64.000000,0.015733,0.000000
0.930000,66.000000,0.018054,0.000000
0.930000,68.000000,0.020720,0.000000
0.930000,70.000000,0.023911,0.000000
0.930000,72.000000,0.027935,0.000000
0.930000,74.000000,0.033334,0.000000
0.930000,76.000000,0.041070,0.000002
0.930000,78.000000,0.052855,0.000002
0.930000,80.000000,0.071735,0.000018
0.930000,82.000000,0.102948,0.000131
0.930000,84.000000,0.154832,0.000806
0.930000,86.000000,0.239172,0.003931
0.930000,88.000000,0.371190,0.015666
0.930000,90.000000,0.570531,0.051886
0.930000,92.000000,0.862439,0.145223
0.930000,94.000000,1.277236,0.349129
0.930000,96.000000,1.847398,0.732691
0.930000,98.000000,2.601506,1.363697
0.930000,100.000000,3.557646,2.286371
0.930000,102.000000,4.721026,3.505908
0.930000,104.000000,6.080588,4.988458
0.930000,106.000000,7.605174,6.675442
0.930000,108.000000,9.255000,8.502841
0.930000,110.000000,10.997027,10.416009
0.930000,112.000000,12.808080,12.376101
0.930000,114.000000,14.671157,14.359292
0.930000,116.000000,16.573181,16.352787
0.930000,118.000000,18.504002,18.350468
0.930000,120.000000,20.455717,20.349710
0.930000,122.000000,22.422287,22.349482
0.930000,124.000000,24.399231,24.349415
0.930000,126.000000,26.383326,26.349403
0.930000,128.000000,28.372299,28.349396
0.930000,130.000000,30.364573,30.349388
0.930000,132.000000,32.359077,32.349388
0.930000,134.000000,34.355118,34.349388
0.930000,136.000000,36.352230,36.349388
0.930000,138.000000,38.350121,38.349388
0.930000,140.000000,40.348610,40.349388
0.930000,142.000000,42.347549,42.349388
0.930000,144.000000,44.346859,44.349388
0.930000,146.000000,46.346474,46.349388
0.930000,148.000000,48.346321,48.349388
0.930000,150.000000,50.346363,50.349388
0.930000,152.000000,52.346554,52.349388
0.930000,154.000000,54.346863,54.349388
0.930000,156.000000,56.347252,56.349388
0.930000,158.000000,58.347698,58.349388
0.930000,160.000000,60.348171,60.349388
0.930000,162.000000,62.348663,62.349388
0.930000,164.000000,64.349152,64.349388
0.930000,166.000000,66.349625,66.349388
0.930000,168.000000,68.350075,68.349388
0.930000,170.000000,70.350487,70.349388
0.930000,172.000000,72.350853,72.349388
0.930000,174.000000,74.351173,74.349388
0.930000,176.000000,76.351440,76.349388
0.930000,178.000000,78.351646,78.349388
0.930000,180.000000,80.351784,80.349388
0.930000,182.000000,82.351868,82.349388
0.930000,184.000000,84.351883,84.349388
0.930000,186.000000,86.351830,86.349388
0.930000,188.000000,88.351700,88.349388
0.930000,190.000000,90.351501,90.349388
0.930000,192.000000,92.351234,92.349388
0.930000,194.000000,94.350883,94.349388
0.930000,196.000000,96.350464,96.349388
0.930000,198.000000,98.349960,98.349388
0.930000,200.000000,100.349388,100.349388
0.940000,0.000000,0.000000,0.000000
0.940000,2.000000,-0.000774,0.000000
0.940000,4.000000,-0.001471,0.000000
0.940000,6.000000,-0.002093,0.000000
0.940000,8.000000,-0.002638,0.000000
0.940000,10.000000,-0.003107,0.000000
0.940000,12.000000,-0.003500,0.000000
0.940000,14.000000,-0.003817,0.000000
0.940000,16.000000,-0.004058,0.000000
0.940000,18.000000,-0.004223,0.000000
0.940000,20.000000,-0.004311,0.000000
0.940000,22.000000,-0.004323,0.000000
0.940000,24.000000,-0.004259,0.000000
0.940000,26.000000,-0.004119,0.000000
0.940000,28.000000,-0.003903,0.000000
0.940000,30.000000,-0.003611,0.000000
0.940000,32.000000,-0.003242,0.000000
0.940000,34.000000,-0.002798,0.000000
0.940000,36.000000,-0.002277,0.000000
0.940000,38.000000,-0.001679,0.000000
0.940000,40.000000,-0.001006,0.000000
0.940000,42.000000,-0.000255,0.000000
0.940000,44.000000,0.000572,0.000000
0.940000,46.000000,0.001476,0.000000
0.940000,48.000000,0.002458,0.000000
0.940000,50.000000,0.003519,0.000000
0.940000,52.000000,0.004660,0.000000
0.940000,54.000000,0.005884,0.000000
0.940000,56.000000,0.007197,0.000000
0.940000,58.000000,0.008605,0.000000
0.940000,60.000000,0.010121,0.000000
0.940000,62.000000,0.011767,0.000000
0.940000,64.000000,0.013577,0.000000
0.940000,66.000000,0.015611,0.000000
0.940000,68.000000,0.017969,0.000000
0.940000,70.000000,0.020822,0.000000
0.940000,72.000000,0.024466,0.000000
0.940000,74.000000,0.029409,0.000000
0.940000,76.000000,0.036549,0.000002
0.940000,78.000000,0.047473,-0.000001
0.940000,80.000000,0.064979,0.000003
0.940000,82.000000,0.093878,0.000034
0.940000,84.000000,0.141909,0.000266
0.940000,86.000000,0.220257,0.001630
0.940000,88.000000,0.343760,0.007912
0.940000,90.000000,0.531901,0.030896
0.940000,92.000000,0.810070,0.098966
0.940000,94.000000,1.209234,0.265044
0.940000,96.000000,1.763156,0.604961
0.940000,98.000000,2.502390,1.199380
0.940000,100.000000,3.447330,2.104718
0.940000,102.000000,4.604876,3.330269
0.940000,104.000000,5.964042,4.836474
0.940000,106.000000,7.492757,6.553920
0.940000,108.000000,9.149878,8.408989
0.940000,110.000000,10.900689,10.342308
0.940000,112.000000,12.720614,12.314739
0.940000,114.000000,14.591814,14.304465
0.940000,116.000000,16.500790,16.301003
0.940000,118.000000,18.437263,18.299931
0.940000,120.000000,20.393400,20.299641
0.940000,122.000000,22.363327,22.299564
0.940000,124.000000,24.342775,24.299545
0.940000,126.000000,26.328709,26.299540
0.940000,128.000000,28.319023,28.299545
0.940000,130.000000,30.312277,30.299545
0.940000,132.000000,32.307510,32.299545
0.940000,134.000000,34.304089,34.299545
0.940000,136.000000,36.301613,36.299545
0.940000,138.000000,38.299824,38.299545
0.940000,140.000000,40.298546,40.299545
0.940000,142.000000,42.297668,42.299545
0.940000,144.000000,44.297104,44.299545
0.940000,146.000000,46.296806,46.299545
0.940000,148.000000,48.296707,48.299545
0.940000,150.000000,50.296772,50.299545
0.940000,152.000000,52.296959,52.299545
0.940000,154.000000,54.297241,54.299545
0.940000,156.000000,56.297600,56.299545
0.940000,158.000000,58.297997,58.299545
0.940000,160.000000,60.298416,60.299545
0.940000,162.000000,62.298847,62.299545
0.940000,164.000000,64.299278,64.299545
0.940000,166.000000,66.299690,66.299545
0.940000,168.000000,68.300079,68.299545
0.940000,170.000000,70.300446,70.299545
0.940000,172.000000,72.300758,72.299545
0.940000,174.000000,74.301041,74.299545
0.940000,176.000000,76.301277,76.299545
0.940000,178.000000,78.301453,78.299545
0.940000,180.000000,80.301590,80.299545
0.940000,182.000000,82.301659,82.299545
0.940000,184.000000,84.301674,84.299545
0.940000,186.000000,86.301628,86.299545
0.940000,188.000000,88.301521,88.299545
0.940000,190.000000,90.301353,90.299545
0.940000,192.000000,92.301125,92.299545
0.940000,194.000000,94.300827,94.299545
0.940000,196.000000,96.300468,96.299545
0.940000,198.000000,98.300034,98.299545
0.940000,200.000000,100.299545,100.299545
0.950000,0.000000,0.000000,0.000000
0.950000,2.000000,-0.000644,0.000000
0.950000,4.000000,-0.001225,0.000000
0.950000,6.000000,-0.001742,0.000000
0.950000,8.000000,-0.002196,0.000000
0.950000,10.000000,-0.002586,0.000000
0.950000,12.000000,-0.002913,0.000000
0.950000,14.000000,-0.003176,0.000000
0.950000,16.000000,-0.003376,0.000000
0.950000,18.000000,-0.003513,0.000000
0.950000,20.000000,-0.003586,0.000000
0.950000,22.000000,-0.003596,0.000000
0.950000,24.000000,-0.003542,0.000000
0.950000,26.000000,-0.003424,0.000000
0.950000,28.000000,-0.003243,0.000000
0.950000,30.000000,-0.002999,0.000000
0.950000,32.000000,-0.002691,0.000000
