t,x,y,u_pred,u_exact
0.750000,0.666667,0.750000,0.237822,0.238240
0.750000,0.666667,0.791667,0.204843,0.205105
0.750000,0.666667,0.833333,0.168386,0.168461
0.750000,0.666667,0.875000,0.129040,0.128935
0.750000,0.666667,0.916667,0.087429,0.087202
0.750000,0.666667,0.958333,0.044201,0.043977
0.750000,0.666667,1.000000,-0.000000,-0.000000
0.750000,0.708333,0.000000,0.000000,0.000000
0.750000,0.708333,0.041667,0.040102,0.039784
0.750000,0.708333,0.083333,0.079332,0.078887
0.750000,0.708333,0.125000,0.117165,0.116641
0.750000,0.708333,0.166667,0.153023,0.152399
0.750000,0.708333,0.208333,0.186304,0.185549
0.750000,0.708333,0.250000,0.216414,0.215524
0.750000,0.708333,0.291667,0.242800,0.241812
0.750000,0.708333,0.333333,0.264974,0.263962
0.750000,0.708333,0.375000,0.282537,0.281596
0.750000,0.708333,0.416667,0.295185,0.294412
0.750000,0.708333,0.458333,0.302718,0.302190
0.750000,0.708333,0.500000,0.305035,0.304797
0.750000,0.708333,0.541667,0.302131,0.302190
0.750000,0.708333,0.583333,0.294093,0.294412
0.750000,0.708333,0.625000,0.281087,0.281596
0.750000,0.708333,0.666667,0.263357,0.263962
0.750000,0.708333,0.708333,0.241215,0.241812
0.750000,0.708333,0.750000,0.215037,0.215524
0.750000,0.708333,0.791667,0.185252,0.185549
0.750000,0.708333,0.833333,0.152340,0.152399
0.750000,0.708333,0.875000,0.116817,0.116641
0.750000,0.708333,0.916667,0.079222,0.078887
0.750000,0.708333,0.958333,0.040103,0.039784
0.750000,0.708333,1.000000,-0.000000,-0.000000
0.750000,0.750000,0.000000,0.000000,0.000000
0.750000,0.750000,0.041667,0.035524,0.035054
0.750000,0.750000,0.083333,0.070135,0.069508
0.750000,0.750000,0.125000,0.103436,0.102772
0.750000,0.750000,0.166667,0.134967,0.134279
0.750000,0.750000,0.208333,0.164229,0.163487
0.750000,0.750000,0.250000,0.190716,0.189899
0.750000,0.750000,0.291667,0.213942,0.213061
0.750000,0.750000,0.333333,0.233473,0.232578
0.750000,0.750000,0.375000,0.248948,0.248115
0.750000,0.750000,0.416667,0.260090,0.259407
0.750000,0.750000,0.458333,0.266716,0.266260
0.750000,0.750000,0.500000,0.268734,0.268557
0.750000,0.750000,0.541667,0.266144,0.266260
0.750000,0.750000,0.583333,0.259025,0.259407
0.750000,0.750000,0.625000,0.247534,0.248115
0.750000,0.750000,0.666667,0.231892,0.232578
0.750000,0.750000,0.708333,0.212383,0.213061
0.750000,0.750000,0.750000,0.189341,0.189899
0.750000,0.750000,0.791667,0.163147,0.163487
0.750000,0.750000,0.833333,0.134215,0.134279
0.750000,0.750000,0.875000,0.102985,0.102772
0.750000,0.750000,0.916667,0.069909,0.069508
0.750000,0.750000,0.958333,0.035437,0.035054
0.750000,0.750000,1.000000,-0.000000,-0.000000
0.750000,0.791667,0.000000,0.000000,0.000000
0.750000,0.791667,0.041667,0.030461,0.029872
0.750000,0.791667,0.083333,0.059999,0.059234
0.750000,0.791667,0.125000,0.088334,0.087582
0.750000,0.791667,0.166667,0.115123,0.114431
0.750000,0.791667,0.208333,0.139976,0.139322
0.750000,0.791667,0.250000,0.162485,0.161830
0.750000,0.791667,0.291667,0.182242,0.181568
0.750000,0.791667,0.333333,0.198877,0.198200
0.750000,0.791667,0.375000,0.212072,0.211441
0.750000,0.791667,0.416667,0.221580,0.221064
0.750000,0.791667,0.458333,0.227236,0.226904
0.750000,0.791667,0.500000,0.228957,0.228862
0.750000,0.791667,0.541667,0.226738,0.226904
0.750000,0.791667,0.583333,0.220652,0.221064
0.750000,0.791667,0.625000,0.210836,0.211441
0.750000,0.791667,0.666667,0.197488,0.198200
0.750000,0.791667,0.708333,0.180856,0.181568
0.750000,0.791667,0.750000,0.161232,0.161830
0.750000,0.791667,0.791667,0.138942,0.139322
0.750000,0.791667,0.833333,0.114337,0.114431
0.750000,0.791667,0.875000,0.087781,0.087582
0.750000,0.791667,0.916667,0.059640,0.059234
0.750000,0.791667,0.958333,0.030268,0.029872
0.750000,0.791667,1.000000,-0.000000,-0.000000
0.750000,0.833333,0.000000,0.000000,0.000000
0.750000,0.833333,0.041667,0.024982,0.024324
0.750000,0.833333,0.083333,0.049077,0.048231
0.750000,0.833333,0.125000,0.072110,0.071313
0.750000,0.833333,0.166667,0.093845,0.093176
0.750000,0.833333,0.208333,0.114002,0.113443
0.750000,0.833333,0.250000,0.132269,0.131770
0.750000,0.833333,0.291667,0.148325,0.147842
0.750000,0.833333,0.333333,0.161867,0.161385
0.750000,0.833333,0.375000,0.172628,0.172166
0.750000,0.833333,0.416667,0.180396,0.180001
0.750000,0.833333,0.458333,0.185026,0.184757
0.750000,0.833333,0.500000,0.186442,0.186351
0.750000,0.833333,0.541667,0.184637,0.184757
0.750000,0.833333,0.583333,0.179668,0.180001
0.750000,0.833333,0.625000,0.171653,0.172166
0.750000,0.833333,0.666667,0.160760,0.161385
0.750000,0.833333,0.708333,0.147198,0.147842
0.750000,0.833333,0.750000,0.131213,0.131770
0.750000,0.833333,0.791667,0.113074,0.113443
0.750000,0.833333,0.833333,0.093066,0.093176
0.750000,0.833333,0.875000,0.071479,0.071313
0.750000,0.833333,0.916667,0.048596,0.048231
0.750000,0.833333,0.958333,0.024687,0.024324
0.750000,0.833333,1.000000,-0.000000,-0.000000
0.750000,0.875000,0.000000,0.000000,0.000000
0.750000,0.875000,0.041667,0.019152,0.018488
0.750000,0.875000,0.083333,0.037518,0.036659
0.750000,0.875000,0.125000,0.055004,0.054203
0.750000,0.875000,0.166667,0.071469,0.070819
0.750000,0.875000,0.208333,0.086728,0.086224
0.750000,0.875000,0.250000,0.100565,0.100153
0.750000,0.875000,0.291667,0.112744,0.112369
0.750000,0.875000,0.333333,0.123036,0.122662
0.750000,0.875000,0.375000,0.131233,0.130857
0.750000,0.875000,0.416667,0.137165,0.136812
0.750000,0.875000,0.458333,0.140712,0.140427
0.750000,0.875000,0.500000,0.141808,0.141638
0.750000,0.875000,0.541667,0.140442,0.140427
0.750000,0.875000,0.583333,0.136658,0.136812
0.750000,0.875000,0.625000,0.130548,0.130857
0.750000,0.875000,0.666667,0.122243,0.122662
0.750000,0.875000,0.708333,0.111910,0.112369
0.750000,0.875000,0.750000,0.099742,0.100153
0.750000,0.875000,0.791667,0.085946,0.086224
0.750000,0.875000,0.833333,0.070741,0.070819
0.750000,0.875000,0.875000,0.054343,0.054203
0.750000,0.875000,0.916667,0.036960,0.036659
0.750000,0.875000,0.958333,0.018788,0.018487
0.750000,0.875000,1.000000,-0.000000,-0.000000
0.750000,0.916667,0.000000,0.000000,0.000000
0.750000,0.916667,0.041667,0.013023,0.012440
0.750000,0.916667,0.083333,0.025435,0.024667
0.750000,0.916667,0.125000,0.037200,0.036473
0.750000,0.916667,0.166667,0.048248,0.047654
0.750000,0.916667,0.208333,0.058474,0.058020
0.750000,0.916667,0.250000,0.067748,0.067393
0.750000,0.916667,0.291667,0.075921,0.075613
0.750000,0.916667,0.333333,0.082841,0.082539
0.750000,0.916667,0.375000,0.088367,0.088053
0.750000,0.916667,0.416667,0.092379,0.092060
0.750000,0.916667,0.458333,0.094788,0.094493
0.750000,0.916667,0.500000,0.095545,0.095308
0.750000,0.916667,0.541667,0.094638,0.094493
0.750000,0.916667,0.583333,0.092094,0.092060
0.750000,0.916667,0.625000,0.087974,0.088053
0.750000,0.916667,0.666667,0.082369,0.082539
0.750000,0.916667,0.708333,0.075395,0.075613
0.750000,0.916667,0.750000,0.067185,0.067393
0.750000,0.916667,0.791667,0.057883,0.058020
0.750000,0.916667,0.833333,0.047637,0.047654
0.750000,0.916667,0.875000,0.036592,0.036473
0.750000,0.916667,0.916667,0.024888,0.024667
0.750000,0.916667,0.958333,0.012653,0.012440
0.750000,0.916667,1.000000,-0.000000,-0.000000
0.750000,0.958333,0.000000,0.000000,0.000000
0.750000,0.958333,0.041667,0.006628,0.006254
0.750000,0.958333,0.083333,0.012904,0.012402
0.750000,0.958333,0.125000,0.018823,0.018337
0.750000,0.958333,0.166667,0.024361,0.023958
0.750000,0.958333,0.208333,0.029478,0.029170
0.750000,0.958333,0.250000,0.034115,0.033882
0.750000,0.958333,0.291667,0.038205,0.038015
0.750000,0.958333,0.333333,0.041675,0.041497
0.750000,0.958333,0.375000,0.044454,0.044269
0.750000,0.958333,0.416667,0.046480,0.046284
0.750000,0.958333,0.458333,0.047706,0.047506
0.750000,0.958333,0.500000,0.048102,0.047916
0.750000,0.958333,0.541667,0.047659,0.047506
0.750000,0.958333,0.583333,0.046387,0.046284
0.750000,0.958333,0.625000,0.044316,0.044269
0.750000,0.958333,0.666667,0.041493,0.041497
0.750000,0.958333,0.708333,0.037976,0.038015
0.750000,0.958333,0.750000,0.033835,0.033882
0.750000,0.958333,0.791667,0.029142,0.029170
0.750000,0.958333,0.833333,0.023976,0.023958
0.750000,0.958333,0.875000,0.018411,0.018337
0.750000,0.958333,0.916667,0.012519,0.012402
0.750000,0.958333,0.958333,0.006363,0.006254
0.750000,0.958333,1.000000,-0.000000,-0.000000
0.750000,1.000000,0.000000,0.000000,0.000000
0.750000,1.000000,0.041667,0.000000,-0.000000
0.750000,1.000000,0.083333,0.000000,-0.000000
0.750000,1.000000,0.125000,0.000000,-0.000000
0.750000,1.000000,0.166667,0.000000,-0.000000
0.750000,1.000000,0.208333,0.000000,-0.000000
0.750000,1.000000,0.250000,0.000000,-0.000000
0.750000,1.000000,0.291667,0.000000,-0.000000
0.750000,1.000000,0.333333,0.000000,-0.000000
0.750000,1.000000,0.375000,0.000000,-0.000000
0.750000,1.000000,0.416667,0.000000,-0.000000
0.750000,1.000000,0.458333,0.000000,-0.000000
0.750000,1.000000,0.500000,0.000000,-0.000000
0.750000,1.000000,0.541667,0.000000,-0.000000
0.750000,1.000000,0.583333,0.000000,-0.000000
0.750000,1.000000,0.625000,0.000000,-0.000000
0.750000,1.000000,0.666667,0.000000,-0.000000
0.750000,1.000000,0.708333,0.000000,-0.000000
0.750000,1.000000,0.750000,0.000000,-0.000000
0.750000,1.000000,0.791667,0.000000,-0.000000
0.750000,1.000000,0.833333,0.000000,-0.000000
0.750000,1.000000,0.875000,0.000000,-0.000000
0.750000,1.000000,0.916667,0.000000,-0.000000
0.750000,1.000000,0.958333,0.000000,-0.000000
0.750000,1.000000,1.000000,0.000000,0.000000
0.791667,0.000000,0.000000,0.000000,0.000000
0.791667,0.000000,0.041667,0.000000,0.000000
0.791667,0.000000,0.083333,0.000000,0.000000
0.791667,0.000000,0.125000,0.000000,0.000000
0.791667,0.000000,0.166667,0.000000,0.000000
0.791667,0.000000,0.208333,0.000000,0.000000
0.791667,0.000000,0.250000,0.000000,0.000000
0.791667,0.000000,0.291667,0.000000,0.000000
0.791667,0.000000,0.333333,0.000000,0.000000
0.791667,0.000000,0.375000,0.000000,0.000000
0.791667,0.000000,0.416667,0.000000,0.000000
0.791667,0.000000,0.458333,0.000000,0.000000
0.791667,0.000000,0.500000,0.000000,0.000000
0.791667,0.000000,0.541667,0.000000,0.000000
0.791667,0.000000,0.583333,0.000000,0.000000
0.791667,0.000000,0.625000,0.000000,0.000000
0.791667,0.000000,0.666667,0.000000,0.000000
0.791667,0.000000,0.708333,0.000000,0.000000
0.791667,0.000000,0.750000,0.000000,0.000000
0.791667,0.000000,0.791667,0.000000,0.000000
0.791667,0.000000,0.833333,0.000000,0.000000
0.791667,0.000000,0.875000,0.000000,0.000000
0.791667,0.000000,0.916667,0.000000,0.000000
0.791667,0.000000,0.958333,0.000000,0.000000
0.791667,0.000000,1.000000,0.000000,-0.000000
0.791667,0.041667,0.000000,0.000000,0.000000
0.791667,0.041667,0.041667,0.007452,0.007306
0.791667,0.041667,0.083333,0.014765,0.014486
0.791667,0.041667,0.125000,0.021797,0.021419
0.791667,0.041667,0.166667,0.028419,0.027985
0.791667,0.041667,0.208333,0.034517,0.034073
0.791667,0.041667,0.250000,0.039991,0.039577
0.791667,0.041667,0.291667,0.044753,0.044404
0.791667,0.041667,0.333333,0.048730,0.048472
0.791667,0.041667,0.375000,0.051860,0.051710
0.791667,0.041667,0.416667,0.054099,0.054063
0.791667,0.041667,0.458333,0.055415,0.055492
0.791667,0.041667,0.500000,0.055792,0.055970
0.791667,0.041667,0.541667,0.055230,0.055492
0.791667,0.041667,0.583333,0.053741,0.054063
0.791667,0.041667,0.625000,0.051354,0.051710
0.791667,0.041667,0.666667,0.048109,0.048472
0.791667,0.041667,0.708333,0.044059,0.044404
0.791667,0.041667,0.750000,0.039270,0.039577
0.791667,0.041667,0.791667,0.033818,0.034073
0.791667,0.041667,0.833333,0.027791,0.027985
0.791667,0.041667,0.875000,0.021287,0.021419
0.791667,0.041667,0.916667,0.014411,0.014486
0.791667,0.041667,0.958333,0.007276,0.007306
0.791667,0.041667,1.000000,-0.000000,-0.000000
0.791667,0.083333,0.000000,0.000000,0.000000
0.791667,0.083333,0.041667,0.014653,0.014454
0.791667,0.083333,0.083333,0.029065,0.028660
0.791667,0.083333,0.125000,0.042948,0.042377
0.791667,0.083333,0.166667,0.056046,0.055368
0.791667,0.083333,0.208333,0.068129,0.067411
0.791667,0.083333,0.250000,0.078993,0.078302
0.791667,0.083333,0.291667,0.088460,0.087852
0.791667,0.083333,0.333333,0.096378,0.095899
0.791667,0.083333,0.375000,0.102623,0.102306
0.791667,0.083333,0.416667,0.107100,0.106962
0.791667,0.083333,0.458333,0.109744,0.109788
0.791667,0.083333,0.500000,0.110520,0.110735
0.791667,0.083333,0.541667,0.109424,0.109788
0.791667,0.083333,0.583333,0.106480,0.106962
0.791667,0.083333,0.625000,0.101743,0.102306
0.791667,0.083333,0.666667,0.095295,0.095899
0.791667,0.083333,0.708333,0.087244,0.087852
0.791667,0.083333,0.750000,0.077725,0.078302
0.791667,0.083333,0.791667,0.066895,0.067411
0.791667,0.083333,0.833333,0.054935,0.055368
0.791667,0.083333,0.875000,0.042043,0.042377
0.791667,0.083333,0.916667,0.028435,0.028660
0.791667,0.083333,0.958333,0.014341,0.014454
0.791667,0.083333,1.000000,-0.000000,-0.000000
0.791667,0.125000,0.000000,0.000000,0.000000
0.791667,0.125000,0.041667,0.021472,0.021292
0.791667,0.125000,0.083333,0.042627,0.042220
0.791667,0.125000,0.125000,0.063037,0.062426
0.791667,0.125000,0.166667,0.082317,0.081563
0.791667,0.125000,0.208333,0.100124,0.099305
0.791667,0.125000,0.250000,0.116153,0.115347
0.791667,0.125000,0.291667,0.130137,0.129416
0.791667,0.125000,0.333333,0.141849,0.141271
0.791667,0.125000,0.375000,0.151105,0.150709
0.791667,0.125000,0.416667,0.157761,0.157568
0.791667,0.125000,0.458333,0.161718,0.161730
0.791667,0.125000,0.500000,0.162919,0.163126
0.791667,0.125000,0.541667,0.161353,0.161730
0.791667,0.125000,0.583333,0.157053,0.157568
0.791667,0.125000,0.625000,0.150095,0.150709
0.791667,0.125000,0.666667,0.140599,0.141271
0.791667,0.125000,0.708333,0.128723,0.129416
0.791667,0.125000,0.750000,0.114670,0.115347
0.791667,0.125000,0.791667,0.098674,0.099305
0.791667,0.125000,0.833333,0.081008,0.081563
0.791667,0.125000,0.875000,0.061972,0.062426
0.791667,0.125000,0.916667,0.041892,0.042220
0.791667,0.125000,0.958333,0.021115,0.021292
0.791667,0.125000,1.000000,-0.000000,-0.000000
0.791667,0.166667,0.000000,0.000000,0.000000
0.791667,0.166667,0.041667,0.027801,0.027678
0.791667,0.166667,0.083333,0.055228,0.054882
0.791667,0.166667,0.125000,0.081719,0.081147
0.791667,0.166667,0.166667,0.106764,0.106024
0.791667,0.166667,0.208333,0.129908,0.129086
0.791667,0.166667,0.250000,0.150750,0.149940
0.791667,0.166667,0.291667,0.168942,0.168229
0.791667,0.166667,0.333333,0.184190,0.183639
0.791667,0.166667,0.375000,0.196255,0.195906
0.791667,0.166667,0.416667,0.204949,0.204822
0.791667,0.166667,0.458333,0.210143,0.210233
0.791667,0.166667,0.500000,0.211760,0.212048
0.791667,0.166667,0.541667,0.209782,0.210233
0.791667,0.166667,0.583333,0.204246,0.204822
0.791667,0.166667,0.625000,0.195245,0.195906
0.791667,0.166667,0.666667,0.182929,0.183639
0.791667,0.166667,0.708333,0.167504,0.168229
0.791667,0.166667,0.750000,0.149229,0.149940
0.791667,0.166667,0.791667,0.128414,0.129086
0.791667,0.166667,0.833333,0.105416,0.106024
0.791667,0.166667,0.875000,0.080631,0.081147
0.791667,0.166667,0.916667,0.054491,0.054882
0.791667,0.166667,0.958333,0.027455,0.027678
0.791667,0.166667,1.000000,-0.000000,-0.000000
0.791667,0.208333,0.000000,0.000000,0.000000
0.791667,0.208333,0.041667,0.033542,0.033481
0.791667,0.208333,0.083333,0.066675,0.066390
0.791667,0.208333,0.125000,0.098704,0.098162
0.791667,0.208333,0.166667,0.129000,0.128255
0.791667,0.208333,0.208333,0.157002,0.156154
0.791667,0.208333,0.250000,0.182219,0.181381
0.791667,0.208333,0.291667,0.204230,0.203504
0.791667,0.208333,0.333333,0.222680,0.222145
0.791667,0.208333,0.375000,0.237283,0.236985
0.791667,0.208333,0.416667,0.247818,0.247770
0.791667,0.208333,0.458333,0.254128,0.254316
0.791667,0.208333,0.500000,0.256122,0.256511
0.791667,0.208333,0.541667,0.253775,0.254316
0.791667,0.208333,0.583333,0.247125,0.247770
0.791667,0.208333,0.625000,0.236282,0.236985
0.791667,0.208333,0.666667,0.221419,0.222145
0.791667,0.208333,0.708333,0.202783,0.203504
0.791667,0.208333,0.750000,0.180682,0.181381
0.791667,0.208333,0.791667,0.155492,0.156154
0.791667,0.208333,0.833333,0.127647,0.128255
0.791667,0.208333,0.875000,0.097631,0.098162
0.791667,0.208333,0.916667,0.065973,0.066390
0.791667,0.208333,0.958333,0.033234,0.033481
0.791667,0.208333,1.000000,-0.000000,-0.000000
0.791667,0.250000,0.000000,0.000000,0.000000
0.791667,0.250000,0.041667,0.038591,0.038591
0.791667,0.250000,0.083333,0.076758,0.076522
0.791667,0.250000,0.125000,0.113683,0.113144
0.791667,0.250000,0.166667,0.148624,0.147830
0.791667,0.250000,0.208333,0.180922,0.179986
0.791667,0.250000,0.250000,0.210004,0.209063
0.791667,0.250000,0.291667,0.235381,0.234562
0.791667,0.250000,0.333333,0.256648,0.256048
0.791667,0.250000,0.375000,0.273479,0.273153
0.791667,0.250000,0.416667,0.285625,0.285585
0.791667,0.250000,0.458333,0.292911,0.293130
0.791667,0.250000,0.500000,0.295232,0.295659
0.791667,0.250000,0.541667,0.292559,0.293130
0.791667,0.250000,0.583333,0.284934,0.285585
0.791667,0.250000,0.625000,0.272476,0.273153
0.791667,0.250000,0.666667,0.255381,0.256048
0.791667,0.250000,0.708333,0.233926,0.234562
0.791667,0.250000,0.750000,0.208464,0.209063
0.791667,0.250000,0.791667,0.179425,0.179986
0.791667,0.250000,0.833333,0.147309,0.147830
0.791667,0.250000,0.875000,0.112677,0.113144
0.791667,0.250000,0.916667,0.076142,0.076522
0.791667,0.250000,0.958333,0.038356,0.038591
0.791667,0.250000,1.000000,-0.000000,-0.000000
0.791667,0.291667,0.000000,0.000000,0.000000
0.791667,0.291667,0.041667,0.042856,0.042916
0.791667,0.291667,0.083333,0.085284,0.085097
0.791667,0.291667,0.125000,0.126360,0.125822
0.791667,0.291667,0.166667,0.165243,0.164395
0.791667,0.291667,0.208333,0.201187,0.200155
0.791667,0.291667,0.250000,0.233547,0.232490
0.791667,0.291667,0.291667,0.261775,0.260847
0.791667,0.291667,0.333333,0.285424,0.284740
0.791667,0.291667,0.375000,0.304135,0.303762
0.791667,0.291667,0.416667,0.317638,0.317587
0.791667,0.291667,0.458333,0.325743,0.325977
0.791667,0.291667,0.500000,0.328338,0.328790
0.791667,0.291667,0.541667,0.325391,0.325977
0.791667,0.291667,0.583333,0.316947,0.317587
0.791667,0.291667,0.625000,0.303133,0.303762
0.791667,0.291667,0.666667,0.284162,0.284740
0.791667,0.291667,0.708333,0.260336,0.260847
0.791667,0.291667,0.750000,0.232043,0.232490
0.791667,0.291667,0.791667,0.199758,0.200155
0.791667,0.291667,0.833333,0.164032,0.164395
0.791667,0.291667,0.875000,0.125491,0.125822
0.791667,0.291667,0.916667,0.084815,0.085097
0.791667,0.291667,0.958333,0.042731,0.042916
0.791667,0.291667,1.000000,-0.000000,-0.000000
0.791667,0.333333,0.000000,0.000000,0.000000
0.791667,0.333333,0.041667,0.046272,0.046385
0.791667,0.333333,0.083333,0.092116,0.091976
0.791667,0.333333,0.125000,0.136521,0.135994
0.791667,0.333333,0.166667,0.178566,0.177685
0.791667,0.333333,0.208333,0.217435,0.216335
0.791667,0.333333,0.250000,0.252421,0.251284
0.791667,0.333333,0.291667,0.282932,0.281933
0.791667,0.333333,0.333333,0.308484,0.307759
0.791667,0.333333,0.375000,0.328695,0.328318
0.791667,0.333333,0.416667,0.343277,0.343260
0.791667,0.333333,0.458333,0.352031,0.352329
0.791667,0.333333,0.500000,0.354842,0.355369
0.791667,0.333333,0.541667,0.351673,0.352329
0.791667,0.333333,0.583333,0.342575,0.343260
0.791667,0.333333,0.625000,0.327683,0.328318
0.791667,0.333333,0.666667,0.307222,0.307759
0.791667,0.333333,0.708333,0.281512,0.281933
0.791667,0.333333,0.750000,0.250968,0.251284
0.791667,0.333333,0.791667,0.216095,0.216335
0.791667,0.333333,0.833333,0.177488,0.177685
0.791667,0.333333,0.875000,0.135817,0.135994
0.791667,0.333333,0.916667,0.091816,0.091976
0.791667,0.333333,0.958333,0.046270,0.046385
0.791667,0.333333,1.000000,-0.000000,-0.000000
0.791667,0.375000,0.000000,0.000000,0.000000
0.791667,0.375000,0.041667,0.048805,0.048952
0.791667,0.375000,0.083333,0.097175,0.097067
0.791667,0.375000,0.125000,0.144040,0.143521
0.791667,0.375000,0.166667,0.188423,0.187519
0.791667,0.375000,0.208333,0.229454,0.228308
0.791667,0.375000,0.250000,0.266383,0.265191
0.791667,0.375000,0.291667,0.298582,0.297537
0.791667,0.375000,0.333333,0.325540,0.324792
0.791667,0.375000,0.375000,0.346856,0.346489
