t,x,u_pred,u_exact
0.810000,0.080000,0.111518,0.111806
0.810000,0.090000,0.125100,0.125429
0.810000,0.100000,0.138561,0.138928
0.810000,0.110000,0.151888,0.152290
0.810000,0.120000,0.165068,0.165502
0.810000,0.130000,0.178089,0.178550
0.810000,0.140000,0.190938,0.191423
0.810000,0.150000,0.203603,0.204106
0.810000,0.160000,0.216072,0.216588
0.810000,0.170000,0.228333,0.228856
0.810000,0.180000,0.240373,0.240898
0.810000,0.190000,0.252180,0.252702
0.810000,0.200000,0.263744,0.264257
0.810000,0.210000,0.275053,0.275552
0.810000,0.220000,0.286094,0.286574
0.810000,0.230000,0.296858,0.297314
0.810000,0.240000,0.307333,0.307760
0.810000,0.250000,0.317509,0.317902
0.810000,0.260000,0.327375,0.327731
0.810000,0.270000,0.336921,0.337236
0.810000,0.280000,0.346137,0.346409
0.810000,0.290000,0.355015,0.355239
0.810000,0.300000,0.363544,0.363719
0.810000,0.310000,0.371717,0.371840
0.810000,0.320000,0.379523,0.379594
0.810000,0.330000,0.386956,0.386974
0.810000,0.340000,0.394008,0.393971
0.810000,0.350000,0.400670,0.400580
0.810000,0.360000,0.406937,0.406794
0.810000,0.370000,0.412801,0.412606
0.810000,0.380000,0.418256,0.418010
0.810000,0.390000,0.423297,0.423003
0.810000,0.400000,0.427918,0.427577
0.810000,0.410000,0.432114,0.431730
0.810000,0.420000,0.435881,0.435457
0.810000,0.430000,0.439215,0.438754
0.810000,0.440000,0.442111,0.441618
0.810000,0.450000,0.444568,0.444046
0.810000,0.460000,0.446582,0.446036
0.810000,0.470000,0.448152,0.447586
0.810000,0.480000,0.449275,0.448694
0.810000,0.490000,0.449951,0.449360
0.810000,0.500000,0.450178,0.449582
0.810000,0.510000,0.449957,0.449360
0.810000,0.520000,0.449287,0.448694
0.810000,0.530000,0.448170,0.447586
0.810000,0.540000,0.446606,0.446036
0.810000,0.550000,0.444597,0.444046
0.810000,0.560000,0.442146,0.441618
0.810000,0.570000,0.439255,0.438754
0.810000,0.580000,0.435926,0.435457
0.810000,0.590000,0.432165,0.431730
0.810000,0.600000,0.427974,0.427577
0.810000,0.610000,0.423358,0.423003
0.810000,0.620000,0.418321,0.418010
0.810000,0.630000,0.412871,0.412606
0.810000,0.640000,0.407011,0.406794
0.810000,0.650000,0.400748,0.400580
0.810000,0.660000,0.394089,0.393971
0.810000,0.670000,0.387041,0.386974
0.810000,0.680000,0.379611,0.379594
0.810000,0.690000,0.371807,0.371840
0.810000,0.700000,0.363637,0.363719
0.810000,0.710000,0.355110,0.355239
0.810000,0.720000,0.346234,0.346408
0.810000,0.730000,0.337018,0.337236
0.810000,0.740000,0.327472,0.327731
0.810000,0.750000,0.317606,0.317902
0.810000,0.760000,0.307430,0.307760
0.810000,0.770000,0.296954,0.297314
0.810000,0.780000,0.286189,0.286574
0.810000,0.790000,0.275145,0.275552
0.810000,0.800000,0.263834,0.264257
0.810000,0.810000,0.252268,0.252702
0.810000,0.820000,0.240456,0.240898
0.810000,0.830000,0.228412,0.228856
0.810000,0.840000,0.216147,0.216588
0.810000,0.850000,0.203673,0.204106
0.810000,0.860000,0.191002,0.191422
0.810000,0.870000,0.178147,0.178550
0.810000,0.880000,0.165120,0.165502
0.810000,0.890000,0.151934,0.152290
0.810000,0.900000,0.138601,0.138928
0.810000,0.910000,0.125134,0.125429
0.810000,0.920000,0.111545,0.111806
0.810000,0.930000,0.097848,0.098073
0.810000,0.940000,0.084054,0.084243
0.810000,0.950000,0.070178,0.070330
0.810000,0.960000,0.056232,0.056347
0.810000,0.970000,0.042228,0.042309
0.810000,0.980000,0.028180,0.028229
0.810000,0.990000,0.014099,0.014122
0.810000,1.000000,-0.000000,-0.000000
0.820000,0.000000,0.000000,0.000000
0.820000,0.010000,0.013964,0.013983
0.820000,0.020000,0.027907,0.027952
0.820000,0.030000,0.041816,0.041894
0.820000,0.040000,0.055680,0.055794
0.820000,0.050000,0.069486,0.069639
0.820000,0.060000,0.083221,0.083416
0.820000,0.070000,0.096873,0.097110
0.820000,0.080000,0.110430,0.110708
0.820000,0.090000,0.123879,0.124197
0.820000,0.100000,0.137208,0.137564
0.820000,0.110000,0.150403,0.150795
0.820000,0.120000,0.163453,0.163877
0.820000,0.130000,0.176346,0.176797
0.820000,0.140000,0.189068,0.189543
0.820000,0.150000,0.201608,0.202101
0.820000,0.160000,0.213954,0.214460
0.820000,0.170000,0.226093,0.226608
0.820000,0.180000,0.238014,0.238532
0.820000,0.190000,0.249705,0.250221
0.820000,0.200000,0.261155,0.261662
0.820000,0.210000,0.272351,0.272846
0.820000,0.220000,0.283284,0.283760
0.820000,0.230000,0.293941,0.294394
0.820000,0.240000,0.304313,0.304737
0.820000,0.250000,0.314388,0.314780
0.820000,0.260000,0.324156,0.324512
0.820000,0.270000,0.333608,0.333924
0.820000,0.280000,0.342734,0.343006
0.820000,0.290000,0.351524,0.351750
0.820000,0.300000,0.359969,0.360147
0.820000,0.310000,0.368061,0.368188
0.820000,0.320000,0.375791,0.375866
0.820000,0.330000,0.383151,0.383173
0.820000,0.340000,0.390133,0.390102
0.820000,0.350000,0.396730,0.396646
0.820000,0.360000,0.402935,0.402798
0.820000,0.370000,0.408741,0.408553
0.820000,0.380000,0.414143,0.413905
0.820000,0.390000,0.419134,0.418848
0.820000,0.400000,0.423710,0.423378
0.820000,0.410000,0.427865,0.427490
0.820000,0.420000,0.431595,0.431180
0.820000,0.430000,0.434896,0.434445
0.820000,0.440000,0.437765,0.437281
0.820000,0.450000,0.440197,0.439685
0.820000,0.460000,0.442192,0.441656
0.820000,0.470000,0.443746,0.443191
0.820000,0.480000,0.444859,0.444288
0.820000,0.490000,0.445528,0.444947
0.820000,0.500000,0.445753,0.445166
0.820000,0.510000,0.445534,0.444947
0.820000,0.520000,0.444871,0.444288
0.820000,0.530000,0.443764,0.443191
0.820000,0.540000,0.442216,0.441656
0.820000,0.550000,0.440227,0.439685
0.820000,0.560000,0.437800,0.437281
0.820000,0.570000,0.434937,0.434445
0.820000,0.580000,0.431642,0.431180
0.820000,0.590000,0.427917,0.427490
0.820000,0.600000,0.423767,0.423378
0.820000,0.610000,0.419197,0.418848
0.820000,0.620000,0.414210,0.413905
0.820000,0.630000,0.408813,0.408553
0.820000,0.640000,0.403011,0.402798
0.820000,0.650000,0.396810,0.396646
0.820000,0.660000,0.390217,0.390102
0.820000,0.670000,0.383238,0.383173
0.820000,0.680000,0.375881,0.375866
0.820000,0.690000,0.368154,0.368188
0.820000,0.700000,0.360065,0.360147
0.820000,0.710000,0.351622,0.351750
0.820000,0.720000,0.342833,0.343006
0.820000,0.730000,0.333708,0.333924
0.820000,0.740000,0.324257,0.324512
0.820000,0.750000,0.314488,0.314780
0.820000,0.760000,0.304412,0.304737
0.820000,0.770000,0.294040,0.294394
0.820000,0.780000,0.283381,0.283760
0.820000,0.790000,0.272446,0.272845
0.820000,0.800000,0.261247,0.261662
0.820000,0.810000,0.249794,0.250220
0.820000,0.820000,0.238099,0.238532
0.820000,0.830000,0.226174,0.226608
0.820000,0.840000,0.214030,0.214460
0.820000,0.850000,0.201679,0.202101
0.820000,0.860000,0.189133,0.189542
0.820000,0.870000,0.176405,0.176797
0.820000,0.880000,0.163507,0.163877
0.820000,0.890000,0.150450,0.150795
0.820000,0.900000,0.137248,0.137564
0.820000,0.910000,0.123913,0.124197
0.820000,0.920000,0.110458,0.110708
0.820000,0.930000,0.096895,0.097110
0.820000,0.940000,0.083237,0.083416
0.820000,0.950000,0.069496,0.069639
0.820000,0.960000,0.055686,0.055794
0.820000,0.970000,0.041819,0.041894
0.820000,0.980000,0.027907,0.027952
0.820000,0.990000,0.013963,0.013983
0.820000,1.000000,-0.000000,-0.000000
0.830000,0.000000,0.000000,0.000000
0.830000,0.010000,0.013829,0.013846
0.830000,0.020000,0.027637,0.027678
0.830000,0.030000,0.041411,0.041482
0.830000,0.040000,0.055140,0.055246
0.830000,0.050000,0.068811,0.068955
0.830000,0.060000,0.082412,0.082597
0.830000,0.070000,0.095931,0.096156
0.830000,0.080000,0.109355,0.109621
0.830000,0.090000,0.122671,0.122978
0.830000,0.100000,0.135869,0.136213
0.830000,0.110000,0.148934,0.149314
0.830000,0.120000,0.161855,0.162267
0.830000,0.130000,0.174621,0.175060
0.830000,0.140000,0.187217,0.187681
0.830000,0.150000,0.199634,0.200116
0.830000,0.160000,0.211857,0.212354
0.830000,0.170000,0.223877,0.224383
0.830000,0.180000,0.235680,0.236189
0.830000,0.190000,0.247255,0.247763
0.830000,0.200000,0.258591,0.259092
0.830000,0.210000,0.269677,0.270166
0.830000,0.220000,0.280502,0.280973
0.830000,0.230000,0.291054,0.291502
0.830000,0.240000,0.301323,0.301744
0.830000,0.250000,0.311298,0.311689
0.830000,0.260000,0.320970,0.321325
0.830000,0.270000,0.330329,0.330645
0.830000,0.280000,0.339364,0.339638
0.830000,0.290000,0.348068,0.348296
0.830000,0.300000,0.356430,0.356610
0.830000,0.310000,0.364442,0.364572
0.830000,0.320000,0.372095,0.372175
0.830000,0.330000,0.379382,0.379410
0.830000,0.340000,0.386296,0.386271
0.830000,0.350000,0.392828,0.392751
0.830000,0.360000,0.398972,0.398843
0.830000,0.370000,0.404721,0.404541
0.830000,0.380000,0.410069,0.409840
0.830000,0.390000,0.415012,0.414735
0.830000,0.400000,0.419542,0.419220
0.830000,0.410000,0.423657,0.423292
0.830000,0.420000,0.427350,0.426946
0.830000,0.430000,0.430619,0.430178
0.830000,0.440000,0.433459,0.432987
0.830000,0.450000,0.435868,0.435367
0.830000,0.460000,0.437843,0.437318
0.830000,0.470000,0.439382,0.438838
0.830000,0.480000,0.440484,0.439924
0.830000,0.490000,0.441146,0.440577
0.830000,0.500000,0.441369,0.440794
0.830000,0.510000,0.441152,0.440577
0.830000,0.520000,0.440496,0.439924
0.830000,0.530000,0.439401,0.438838
0.830000,0.540000,0.437868,0.437318
0.830000,0.550000,0.435899,0.435367
0.830000,0.560000,0.433495,0.432986
0.830000,0.570000,0.430661,0.430178
0.830000,0.580000,0.427398,0.426946
0.830000,0.590000,0.423710,0.423292
0.830000,0.600000,0.419601,0.419220
0.830000,0.610000,0.415076,0.414735
0.830000,0.620000,0.410138,0.409840
0.830000,0.630000,0.404794,0.404541
0.830000,0.640000,0.399050,0.398842
0.830000,0.650000,0.392910,0.392751
0.830000,0.660000,0.386382,0.386271
0.830000,0.670000,0.379472,0.379410
0.830000,0.680000,0.372188,0.372175
0.830000,0.690000,0.364537,0.364572
0.830000,0.700000,0.356527,0.356610
0.830000,0.710000,0.348167,0.348296
0.830000,0.720000,0.339465,0.339638
0.830000,0.730000,0.330431,0.330645
0.830000,0.740000,0.321073,0.321325
0.830000,0.750000,0.311401,0.311689
0.830000,0.760000,0.301424,0.301744
0.830000,0.770000,0.291154,0.291502
0.830000,0.780000,0.280601,0.280973
0.830000,0.790000,0.269774,0.270166
0.830000,0.800000,0.258686,0.259092
0.830000,0.810000,0.247346,0.247763
0.830000,0.820000,0.235767,0.236189
0.830000,0.830000,0.223959,0.224382
0.830000,0.840000,0.211935,0.212354
0.830000,0.850000,0.199706,0.200116
0.830000,0.860000,0.187284,0.187681
0.830000,0.870000,0.174682,0.175060
0.830000,0.880000,0.161910,0.162267
0.830000,0.890000,0.148982,0.149314
0.830000,0.900000,0.135910,0.136213
0.830000,0.910000,0.122706,0.122978
0.830000,0.920000,0.109383,0.109621
0.830000,0.930000,0.095953,0.096156
0.830000,0.940000,0.082429,0.082597
0.830000,0.950000,0.068822,0.068955
0.830000,0.960000,0.055147,0.055246
0.830000,0.970000,0.041414,0.041482
0.830000,0.980000,0.027637,0.027678
0.830000,0.990000,0.013828,0.013846
0.830000,1.000000,-0.000000,-0.000000
0.840000,0.000000,0.000000,0.000000
0.840000,0.010000,0.013696,0.013710
0.840000,0.020000,0.027370,0.027406
0.840000,0.030000,0.041011,0.041075
0.840000,0.040000,0.054607,0.054704
0.840000,0.050000,0.068145,0.068278
0.840000,0.060000,0.081613,0.081785
0.840000,0.070000,0.094999,0.095212
0.840000,0.080000,0.108291,0.108544
0.840000,0.090000,0.121477,0.121770
0.840000,0.100000,0.134544,0.134875
0.840000,0.110000,0.147481,0.147847
0.840000,0.120000,0.160275,0.160674
0.840000,0.130000,0.172914,0.173341
0.840000,0.140000,0.185387,0.185838
0.840000,0.150000,0.197680,0.198151
0.840000,0.160000,0.209783,0.210269
0.840000,0.170000,0.221683,0.222179
0.840000,0.180000,0.233370,0.233870
0.840000,0.190000,0.244831,0.245330
0.840000,0.200000,0.256055,0.256548
0.840000,0.210000,0.267031,0.267513
0.840000,0.220000,0.277748,0.278213
0.840000,0.230000,0.288195,0.288640
0.840000,0.240000,0.298363,0.298781
0.840000,0.250000,0.308240,0.308627
0.840000,0.260000,0.317816,0.318169
0.840000,0.270000,0.327082,0.327397
0.840000,0.280000,0.336028,0.336302
0.840000,0.290000,0.344645,0.344875
0.840000,0.300000,0.352924,0.353108
0.840000,0.310000,0.360857,0.360992
0.840000,0.320000,0.368435,0.368520
0.840000,0.330000,0.375650,0.375684
0.840000,0.340000,0.382495,0.382477
0.840000,0.350000,0.388963,0.388893
0.840000,0.360000,0.395046,0.394926
0.840000,0.370000,0.400739,0.400568
0.840000,0.380000,0.406035,0.405815
0.840000,0.390000,0.410928,0.410662
0.840000,0.400000,0.415414,0.415103
0.840000,0.410000,0.419488,0.419135
0.840000,0.420000,0.423145,0.422753
0.840000,0.430000,0.426381,0.425954
0.840000,0.440000,0.429194,0.428734
0.840000,0.450000,0.431579,0.431092
0.840000,0.460000,0.433535,0.433023
0.840000,0.470000,0.435059,0.434528
0.840000,0.480000,0.436150,0.435604
0.840000,0.490000,0.436806,0.436250
0.840000,0.500000,0.437027,0.436465
0.840000,0.510000,0.436812,0.436250
0.840000,0.520000,0.436163,0.435604
0.840000,0.530000,0.435078,0.434528
0.840000,0.540000,0.433560,0.433023
0.840000,0.550000,0.431611,0.431092
0.840000,0.560000,0.429231,0.428734
0.840000,0.570000,0.426425,0.425954
0.840000,0.580000,0.423194,0.422753
0.840000,0.590000,0.419543,0.419135
0.840000,0.600000,0.415474,0.415103
0.840000,0.610000,0.410994,0.410662
0.840000,0.620000,0.406105,0.405815
0.840000,0.630000,0.400814,0.400568
0.840000,0.640000,0.395126,0.394925
0.840000,0.650000,0.389047,0.388893
0.840000,0.660000,0.382583,0.382477
0.840000,0.670000,0.375742,0.375684
0.840000,0.680000,0.368530,0.368520
0.840000,0.690000,0.360955,0.360992
0.840000,0.700000,0.353024,0.353108
0.840000,0.710000,0.344747,0.344875
0.840000,0.720000,0.336131,0.336302
0.840000,0.730000,0.327186,0.327397
0.840000,0.740000,0.317920,0.318169
0.840000,0.750000,0.308344,0.308627
0.840000,0.760000,0.298467,0.298781
0.840000,0.770000,0.288298,0.288640
0.840000,0.780000,0.277849,0.278213
0.840000,0.790000,0.267130,0.267513
0.840000,0.800000,0.256151,0.256548
0.840000,0.810000,0.244923,0.245330
0.840000,0.820000,0.233459,0.233870
0.840000,0.830000,0.221768,0.222179
0.840000,0.840000,0.209863,0.210269
0.840000,0.850000,0.197754,0.198151
0.840000,0.860000,0.185455,0.185838
0.840000,0.870000,0.172977,0.173341
0.840000,0.880000,0.160331,0.160673
0.840000,0.890000,0.147530,0.147847
0.840000,0.900000,0.134587,0.134875
0.840000,0.910000,0.121512,0.121770
0.840000,0.920000,0.108320,0.108544
0.840000,0.930000,0.095021,0.095212
0.840000,0.940000,0.081629,0.081785
0.840000,0.950000,0.068156,0.068278
0.840000,0.960000,0.054613,0.054704
0.840000,0.970000,0.041014,0.041075
0.840000,0.980000,0.027371,0.027406
0.840000,0.990000,0.013695,0.013710
0.840000,1.000000,-0.000000,-0.000000
0.850000,0.000000,0.000000,0.000000
0.850000,0.010000,0.013564,0.013575
0.850000,0.020000,0.027107,0.027137
0.850000,0.030000,0.040616,0.040672
0.850000,0.040000,0.054079,0.054166
0.850000,0.050000,0.067485,0.067608
0.850000,0.060000,0.080822,0.080982
0.850000,0.070000,0.094077,0.094277
0.850000,0.080000,0.107239,0.107478
0.850000,0.090000,0.120296,0.120574
0.850000,0.100000,0.133235,0.133551
0.850000,0.110000,0.146044,0.146395
0.850000,0.120000,0.158712,0.159096
0.850000,0.130000,0.171227,0.171639
0.850000,0.140000,0.183576,0.184013
0.850000,0.150000,0.195748,0.196205
0.850000,0.160000,0.207731,0.208204
0.850000,0.170000,0.219513,0.219997
0.850000,0.180000,0.231084,0.231573
0.850000,0.190000,0.242431,0.242920
0.850000,0.200000,0.253544,0.254028
0.850000,0.210000,0.264411,0.264885
0.850000,0.220000,0.275022,0.275481
0.850000,0.230000,0.285366,0.285805
0.850000,0.240000,0.295433,0.295847
0.850000,0.250000,0.305212,0.305596
0.850000,0.260000,0.314693,0.315045
0.850000,0.270000,0.323867,0.324182
0.850000,0.280000,0.332725,0.332999
0.850000,0.290000,0.341256,0.341488
0.850000,0.300000,0.349454,0.349640
0.850000,0.310000,0.357308,0.357446
0.850000,0.320000,0.364811,0.364900
0.850000,0.330000,0.371955,0.371994
0.850000,0.340000,0.378732,0.378721
0.850000,0.350000,0.385135,0.385074
0.850000,0.360000,0.391159,0.391047
0.850000,0.370000,0.396795,0.396634
0.850000,0.380000,0.402038,0.401829
0.850000,0.390000,0.406884,0.406628
0.850000,0.400000,0.411325,0.411026
0.850000,0.410000,0.415359,0.415018
0.850000,0.420000,0.418980,0.418601
0.850000,0.430000,0.422184,0.421770
0.850000,0.440000,0.424969,0.424524
0.850000,0.450000,0.427331,0.426858
0.850000,0.460000,0.429268,0.428771
0.850000,0.470000,0.430777,0.430261
0.850000,0.480000,0.431857,0.431326
0.850000,0.490000,0.432506,0.431965
0.850000,0.500000,0.432725,0.432179
0.850000,0.510000,0.432513,0.431965
0.850000,0.520000,0.431870,0.431326
0.850000,0.530000,0.430796,0.430261
0.850000,0.540000,0.429293,0.428771
0.850000,0.550000,0.427363,0.426858
0.850000,0.560000,0.425007,0.424523
0.850000,0.570000,0.422229,0.421770
0.850000,0.580000,0.419030,0.418601
0.850000,0.590000,0.415415,0.415018
0.850000,0.600000,0.411387,0.411026
0.850000,0.610000,0.406951,0.406628
0.850000,0.620000,0.402110,0.401829
0.850000,0.630000,0.396872,0.396634
0.850000,0.640000,0.391240,0.391047
0.850000,0.650000,0.385221,0.385074
0.850000,0.660000,0.378822,0.378721
0.850000,0.670000,0.372048,0.371994
0.850000,0.680000,0.364907,0.364900
0.850000,0.690000,0.357407,0.357446
0.850000,0.700000,0.349556,0.349640
0.850000,0.710000,0.341360,0.341488
0.850000,0.720000,0.332830,0.332999
0.850000,0.730000,0.323973,0.324182
0.850000,0.740000,0.314800,0.315045
0.850000,0.750000,0.305318,0.305596
0.850000,0.760000,0.295539,0.295847
0.850000,0.770000,0.285471,0.285805
0.850000,0.780000,0.275125,0.275481
0.850000,0.790000,0.264512,0.264885
0.850000,0.800000,0.253642,0.254028
0.850000,0.810000,0.242526,0.242920
0.850000,0.820000,0.231174,0.231573
0.850000,0.830000,0.219599,0.219997
0.850000,0.840000,0.207811,0.208204
0.850000,0.850000,0.195823,0.196205
0.850000,0.860000,0.183645,0.184013
0.850000,0.870000,0.171290,0.171639
0.850000,0.880000,0.158769,0.159095
0.850000,0.890000,0.146094,0.146395
0.850000,0.900000,0.133278,0.133551
0.850000,0.910000,0.120332,0.120574
0.850000,0.920000,0.107269,0.107478
0.850000,0.930000,0.094100,0.094277
0.850000,0.940000,0.080839,0.080982
0.850000,0.950000,0.067497,0.067608
0.850000,0.960000,0.054086,0.054166
0.850000,0.970000,0.040619,0.040671
0.850000,0.980000,0.027107,0.027137
0.850000,0.990000,0.013564,0.013575
0.850000,1.000000,-0.000000,-0.000000
0.860000,0.000000,0.000000,0.000000
0.860000,0.010000,0.013434,0.013442
0.860000,0.020000,0.026847,0.026870
0.860000,0.030000,0.040225,0.040272
0.860000,0.040000,0.053558,0.053634
0.860000,0.050000,0.066834,0.066944
0.860000,0.060000,0.080041,0.080187
0.860000,0.070000,0.093166,0.093351
0.860000,0.080000,0.106199,0.106423
0.860000,0.090000,0.119128,0.119390
0.860000,0.100000,0.131940,0.132239
0.860000,0.110000,0.144623,0.144958
0.860000,0.120000,0.157166,0.157533
0.860000,0.130000,0.169557,0.169953
0.860000,0.140000,0.181784,0.182205
0.860000,0.150000,0.193836,0.194278
0.860000,0.160000,0.205700,0.206159
0.860000,0.170000,0.217366,0.217836
0.860000,0.180000,0.228822,0.229299
0.860000,0.190000,0.240057,0.240535
0.860000,0.200000,0.251059,0.251533
0.860000,0.210000,0.261819,0.262284
0.860000,0.220000,0.272324,0.272776
0.860000,0.230000,0.282566,0.282998
0.860000,0.240000,0.292532,0.292941
0.860000,0.250000,0.302214,0.302595
0.860000,0.260000,0.311601,0.311951
0.860000,0.270000,0.320684,0.320998
0.860000,0.280000,0.329454,0.329729
0.860000,0.290000,0.337901,0.338134
0.860000,0.300000,0.346017,0.346206
0.860000,0.310000,0.353793,0.353936
0.860000,0.320000,0.361222,0.361317
0.860000,0.330000,0.368294,0.368341
0.860000,0.340000,0.375005,0.375002
0.860000,0.350000,0.381345,0.381292
0.860000,0.360000,0.387308,0.387206
0.860000,0.370000,0.392888,0.392739
0.860000,0.380000,0.398080,0.397883
0.860000,0.390000,0.402877,0.402635
0.860000,0.400000,0.407275,0.406990
0.860000,0.410000,0.411269,0.410942
0.860000,0.420000,0.414854,0.414490
0.860000,0.430000,0.418027,0.417628
0.860000,0.440000,0.420784,0.420354
0.860000,0.450000,0.423123,0.422666
0.860000,0.460000,0.425040,0.424560
0.860000,0.470000,0.426534,0.426035
0.860000,0.480000,0.427604,0.427090
0.860000,0.490000,0.428247,0.427723
0.860000,0.500000,0.428464,0.427934
0.860000,0.510000,0.428254,0.427723
0.860000,0.520000,0.427617,0.427090
0.860000,0.530000,0.426554,0.426035
0.860000,0.540000,0.425066,0.424560
